epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1576841358400,2019-12-20T11:29:18.400,39.391,0.267,-0.745,0.566
1576841358421,2019-12-20T11:29:18.421,39.412,0.339,-0.691,0.570
1576841358440,2019-12-20T11:29:18.440,39.431,0.401,-0.753,0.500
1576841358461,2019-12-20T11:29:18.461,39.452,0.357,-0.714,0.537
1576841358480,2019-12-20T11:29:18.480,39.471,0.448,-0.606,0.631
1576841358500,2019-12-20T11:29:18.500,39.491,0.545,-0.694,0.626
1576841358521,2019-12-20T11:29:18.521,39.512,0.308,-0.785,0.552
1576841358540,2019-12-20T11:29:18.540,39.531,0.307,-0.727,0.586
1576841358560,2019-12-20T11:29:18.560,39.551,0.359,-0.718,0.566
1576841358579,2019-12-20T11:29:18.579,39.570,0.333,-0.760,0.530
1576841358600,2019-12-20T11:29:18.600,39.591,0.365,-0.674,0.588
1576841358619,2019-12-20T11:29:18.619,39.610,0.431,-0.662,0.608
1576841358639,2019-12-20T11:29:18.639,39.630,0.422,-0.760,0.565
1576841358660,2019-12-20T11:29:18.660,39.651,0.329,-0.730,0.550
1576841358679,2019-12-20T11:29:18.679,39.670,0.365,-0.698,0.575
1576841358699,2019-12-20T11:29:18.699,39.690,0.458,-0.683,0.599
1576841358718,2019-12-20T11:29:18.718,39.709,0.474,-0.668,0.581
1576841358739,2019-12-20T11:29:18.739,39.730,0.382,-0.730,0.556
1576841358758,2019-12-20T11:29:18.758,39.749,0.287,-0.758,0.522
1576841358778,2019-12-20T11:29:18.778,39.769,0.355,-0.715,0.525
1576841358799,2019-12-20T11:29:18.799,39.790,0.419,-0.692,0.517
1576841358818,2019-12-20T11:29:18.818,39.809,0.406,-0.661,0.561
1576841358838,2019-12-20T11:29:18.838,39.829,0.454,-0.646,0.605
1576841358857,2019-12-20T11:29:18.857,39.848,0.453,-0.711,0.594
1576841358878,2019-12-20T11:29:18.878,39.869,0.344,-0.770,0.569
1576841358897,2019-12-20T11:29:18.897,39.888,0.276,-0.730,0.571
1576841358918,2019-12-20T11:29:18.918,39.909,0.354,-0.703,0.576
1576841358938,2019-12-20T11:29:18.938,39.929,0.449,-0.712,0.554
1576841358957,2019-12-20T11:29:18.957,39.948,0.457,-0.693,0.585
1576841358978,2019-12-20T11:29:18.978,39.969,0.410,-0.701,0.589
1576841358997,2019-12-20T11:29:18.997,39.988,0.356,-0.743,0.589
1576841359017,2019-12-20T11:29:19.017,40.008,0.305,-0.745,0.568
1576841359036,2019-12-20T11:29:19.036,40.027,0.390,-0.711,0.566
1576841359057,2019-12-20T11:29:19.057,40.048,0.435,-0.701,0.538
1576841359077,2019-12-20T11:29:19.077,40.068,0.367,-0.721,0.528
1576841359096,2019-12-20T11:29:19.096,40.087,0.360,-0.687,0.566
1576841359117,2019-12-20T11:29:19.117,40.108,0.413,-0.681,0.586
1576841359136,2019-12-20T11:29:19.136,40.127,0.380,-0.717,0.576
1576841359156,2019-12-20T11:29:19.156,40.147,0.358,-0.716,0.575
1576841359175,2019-12-20T11:29:19.175,40.166,0.400,-0.711,0.570
1576841359196,2019-12-20T11:29:19.196,40.187,0.445,-0.702,0.579
1576841359215,2019-12-20T11:29:19.215,40.206,0.419,-0.719,0.583
1576841359235,2019-12-20T11:29:19.235,40.226,0.352,-0.749,0.528
1576841359256,2019-12-20T11:29:19.256,40.247,0.325,-0.728,0.535
1576841359275,2019-12-20T11:29:19.275,40.266,0.348,-0.679,0.587
1576841359295,2019-12-20T11:29:19.295,40.286,0.424,-0.702,0.585
1576841359315,2019-12-20T11:29:19.315,40.306,0.439,-0.735,0.542
1576841359335,2019-12-20T11:29:19.335,40.326,0.339,-0.739,0.505
1576841359354,2019-12-20T11:29:19.354,40.345,0.300,-0.679,0.561
1576841359375,2019-12-20T11:29:19.375,40.366,0.411,-0.652,0.602
1576841359395,2019-12-20T11:29:19.395,40.386,0.477,-0.710,0.600
1576841359414,2019-12-20T11:29:19.414,40.405,0.337,-0.739,0.568
1576841359435,2019-12-20T11:29:19.435,40.426,0.279,-0.737,0.585
1576841359454,2019-12-20T11:29:19.454,40.445,0.352,-0.745,0.584
1576841359474,2019-12-20T11:29:19.474,40.465,0.414,-0.714,0.583
1576841359493,2019-12-20T11:29:19.493,40.484,0.426,-0.693,0.597
1576841359514,2019-12-20T11:29:19.514,40.505,0.367,-0.724,0.572
1576841359534,2019-12-20T11:29:19.534,40.525,0.319,-0.748,0.538
1576841359553,2019-12-20T11:29:19.553,40.544,0.358,-0.711,0.548
1576841359574,2019-12-20T11:29:19.574,40.565,0.421,-0.677,0.572
1576841359593,2019-12-20T11:29:19.593,40.584,0.394,-0.729,0.508
1576841359613,2019-12-20T11:29:19.613,40.604,0.303,-0.732,0.506
1576841359632,2019-12-20T11:29:19.632,40.623,0.345,-0.664,0.593
1576841359653,2019-12-20T11:29:19.653,40.644,0.495,-0.673,0.626
1576841359673,2019-12-20T11:29:19.673,40.664,0.453,-0.731,0.590
1576841359692,2019-12-20T11:29:19.692,40.683,0.287,-0.747,0.556
1576841359713,2019-12-20T11:29:19.713,40.704,0.330,-0.728,0.574
1576841359732,2019-12-20T11:29:19.732,40.723,0.462,-0.698,0.608
1576841359753,2019-12-20T11:29:19.753,40.744,0.447,-0.729,0.595
1576841359772,2019-12-20T11:29:19.772,40.763,0.279,-0.785,0.504
1576841359792,2019-12-20T11:29:19.792,40.783,0.191,-0.737,0.494
1576841359813,2019-12-20T11:29:19.813,40.804,0.363,-0.649,0.587
1576841359832,2019-12-20T11:29:19.832,40.823,0.575,-0.648,0.631
1576841359852,2019-12-20T11:29:19.852,40.843,0.439,-0.727,0.569
1576841359871,2019-12-20T11:29:19.871,40.862,0.237,-0.752,0.554
1576841359892,2019-12-20T11:29:19.892,40.883,0.307,-0.718,0.574
1576841359911,2019-12-20T11:29:19.911,40.902,0.497,-0.719,0.596
1576841359931,2019-12-20T11:29:19.931,40.922,0.474,-0.726,0.576
1576841359952,2019-12-20T11:29:19.952,40.943,0.274,-0.747,0.526
1576841359971,2019-12-20T11:29:19.971,40.962,0.255,-0.724,0.508
1576841359991,2019-12-20T11:29:19.991,40.982,0.395,-0.692,0.554
1576841360010,2019-12-20T11:29:20.010,41.001,0.438,-0.679,0.585
1576841360031,2019-12-20T11:29:20.031,41.022,0.376,-0.703,0.556
1576841360050,2019-12-20T11:29:20.050,41.041,0.307,-0.719,0.543
1576841360070,2019-12-20T11:29:20.070,41.061,0.377,-0.695,0.586
1576841360089,2019-12-20T11:29:20.089,41.080,0.452,-0.712,0.604
1576841360110,2019-12-20T11:29:20.110,41.101,0.431,-0.756,0.594
1576841360130,2019-12-20T11:29:20.130,41.121,0.321,-0.745,0.542
1576841360149,2019-12-20T11:29:20.149,41.140,0.263,-0.725,0.523
1576841360170,2019-12-20T11:29:20.170,41.161,0.389,-0.719,0.552
1576841360189,2019-12-20T11:29:20.189,41.180,0.531,-0.652,0.616
1576841360210,2019-12-20T11:29:20.210,41.201,0.395,-0.710,0.581
1576841360229,2019-12-20T11:29:20.229,41.220,0.254,-0.757,0.565
1576841360249,2019-12-20T11:29:20.249,41.240,0.342,-0.715,0.591
1576841360270,2019-12-20T11:29:20.270,41.261,0.425,-0.723,0.602
1576841360289,2019-12-20T11:29:20.289,41.280,0.404,-0.714,0.609
1576841360309,2019-12-20T11:29:20.309,41.300,0.320,-0.723,0.560
1576841360328,2019-12-20T11:29:20.328,41.319,0.362,-0.686,0.520
1576841360349,2019-12-20T11:29:20.349,41.340,0.449,-0.718,0.511
1576841360368,2019-12-20T11:29:20.368,41.359,0.421,-0.722,0.556
1576841360388,2019-12-20T11:29:20.388,41.379,0.329,-0.702,0.567
1576841360409,2019-12-20T11:29:20.409,41.400,0.327,-0.695,0.562
1576841360428,2019-12-20T11:29:20.428,41.419,0.422,-0.682,0.591
1576841360448,2019-12-20T11:29:20.448,41.439,0.437,-0.690,0.608
1576841360467,2019-12-20T11:29:20.467,41.458,0.375,-0.732,0.607
1576841360488,2019-12-20T11:29:20.488,41.479,0.337,-0.800,0.577
1576841360507,2019-12-20T11:29:20.507,41.498,0.355,-0.744,0.577
1576841360527,2019-12-20T11:29:20.527,41.518,0.333,-0.668,0.593
1576841360548,2019-12-20T11:29:20.548,41.539,0.367,-0.710,0.545
1576841360567,2019-12-20T11:29:20.567,41.558,0.421,-0.750,0.523
1576841360587,2019-12-20T11:29:20.587,41.578,0.336,-0.707,0.531
1576841360607,2019-12-20T11:29:20.607,41.598,0.308,-0.702,0.558
1576841360627,2019-12-20T11:29:20.627,41.618,0.365,-0.708,0.565
1576841360646,2019-12-20T11:29:20.646,41.637,0.412,-0.693,0.562
1576841360667,2019-12-20T11:29:20.667,41.658,0.394,-0.709,0.571
1576841360687,2019-12-20T11:29:20.687,41.678,0.350,-0.690,0.599
1576841360706,2019-12-20T11:29:20.706,41.697,0.413,-0.702,0.616
1576841360727,2019-12-20T11:29:20.727,41.718,0.417,-0.765,0.605
1576841360746,2019-12-20T11:29:20.746,41.737,0.360,-0.770,0.592
1576841360766,2019-12-20T11:29:20.766,41.757,0.291,-0.709,0.579
1576841360785,2019-12-20T11:29:20.785,41.776,0.329,-0.720,0.555
1576841360806,2019-12-20T11:29:20.806,41.797,0.439,-0.731,0.511
1576841360825,2019-12-20T11:29:20.825,41.816,0.405,-0.690,0.555
1576841360845,2019-12-20T11:29:20.845,41.836,0.312,-0.702,0.567
1576841360866,2019-12-20T11:29:20.866,41.857,0.344,-0.710,0.549
1576841360885,2019-12-20T11:29:20.885,41.876,0.382,-0.695,0.553
1576841360905,2019-12-20T11:29:20.905,41.896,0.388,-0.696,0.581
1576841360924,2019-12-20T11:29:20.924,41.915,0.376,-0.697,0.602
1576841360945,2019-12-20T11:29:20.945,41.936,0.324,-0.734,0.607
1576841360964,2019-12-20T11:29:20.964,41.955,0.300,-0.768,0.567
1576841360984,2019-12-20T11:29:20.984,41.975,0.401,-0.710,0.575
1576841361005,2019-12-20T11:29:21.005,41.996,0.414,-0.699,0.568
1576841361024,2019-12-20T11:29:21.024,42.015,0.375,-0.742,0.539
1576841361045,2019-12-20T11:29:21.045,42.036,0.338,-0.727,0.555
1576841361064,2019-12-20T11:29:21.064,42.055,0.365,-0.705,0.574
1576841361084,2019-12-20T11:29:21.084,42.075,0.383,-0.699,0.607
1576841361103,2019-12-20T11:29:21.103,42.094,0.311,-0.735,0.591
1576841361124,2019-12-20T11:29:21.124,42.115,0.371,-0.737,0.594
1576841361144,2019-12-20T11:29:21.144,42.135,0.380,-0.707,0.586
1576841361163,2019-12-20T11:29:21.163,42.154,0.333,-0.692,0.572
1576841361184,2019-12-20T11:29:21.184,42.175,0.400,-0.708,0.558
1576841361203,2019-12-20T11:29:21.203,42.194,0.359,-0.741,0.530
1576841361223,2019-12-20T11:29:21.223,42.214,0.295,-0.731,0.521
1576841361242,2019-12-20T11:29:21.242,42.233,0.375,-0.696,0.560
1576841361263,2019-12-20T11:29:21.263,42.254,0.457,-0.673,0.577
1576841361283,2019-12-20T11:29:21.283,42.274,0.469,-0.691,0.583
1576841361302,2019-12-20T11:29:21.302,42.293,0.376,-0.750,0.567
1576841361323,2019-12-20T11:29:21.323,42.314,0.293,-0.744,0.574
1576841361342,2019-12-20T11:29:21.342,42.333,0.345,-0.719,0.578
1576841361362,2019-12-20T11:29:21.362,42.353,0.408,-0.699,0.588
1576841361381,2019-12-20T11:29:21.381,42.372,0.418,-0.706,0.585
1576841361402,2019-12-20T11:29:21.402,42.393,0.379,-0.727,0.568
1576841361422,2019-12-20T11:29:21.422,42.413,0.338,-0.731,0.591
1576841361441,2019-12-20T11:29:21.441,42.432,0.297,-0.745,0.596
1576841361462,2019-12-20T11:29:21.462,42.453,0.293,-0.724,0.527
1576841361481,2019-12-20T11:29:21.481,42.472,0.400,-0.678,0.546
1576841361502,2019-12-20T11:29:21.502,42.493,0.474,-0.685,0.568
1576841361521,2019-12-20T11:29:21.521,42.512,0.421,-0.718,0.528
1576841361541,2019-12-20T11:29:21.541,42.532,0.325,-0.736,0.561
1576841361562,2019-12-20T11:29:21.562,42.553,0.265,-0.732,0.613
1576841361581,2019-12-20T11:29:21.581,42.572,0.378,-0.741,0.589
1576841361601,2019-12-20T11:29:21.601,42.592,0.444,-0.705,0.564
1576841361620,2019-12-20T11:29:21.620,42.611,0.343,-0.719,0.550
1576841361641,2019-12-20T11:29:21.641,42.632,0.373,-0.732,0.537
1576841361660,2019-12-20T11:29:21.660,42.651,0.383,-0.710,0.554
1576841361680,2019-12-20T11:29:21.680,42.671,0.308,-0.691,0.601
1576841361701,2019-12-20T11:29:21.701,42.692,0.376,-0.729,0.607
1576841361720,2019-12-20T11:29:21.720,42.711,0.516,-0.766,0.578
1576841361740,2019-12-20T11:29:21.740,42.731,0.297,-0.732,0.553
1576841361759,2019-12-20T11:29:21.759,42.750,0.115,-0.697,0.598
1576841361780,2019-12-20T11:29:21.780,42.771,0.349,-0.688,0.564
1576841361799,2019-12-20T11:29:21.799,42.790,0.520,-0.674,0.592
1576841361819,2019-12-20T11:29:21.819,42.810,0.312,-0.703,0.578
1576841361838,2019-12-20T11:29:21.838,42.829,0.262,-0.740,0.588
1576841361859,2019-12-20T11:29:21.859,42.850,0.471,-0.720,0.617
1576841361879,2019-12-20T11:29:21.879,42.870,0.287,-0.739,0.540
1576841361899,2019-12-20T11:29:21.899,42.890,0.283,-0.775,0.482
1576841361919,2019-12-20T11:29:21.919,42.910,0.582,-0.650,0.573
1576841361938,2019-12-20T11:29:21.938,42.929,0.566,-0.655,0.608
1576841361959,2019-12-20T11:29:21.959,42.950,0.311,-0.760,0.564
1576841361978,2019-12-20T11:29:21.978,42.969,0.177,-0.750,0.601
1576841361998,2019-12-20T11:29:21.998,42.989,0.259,-0.734,0.586
1576841362019,2019-12-20T11:29:22.019,43.010,0.389,-0.739,0.487
1576841362038,2019-12-20T11:29:22.038,43.029,0.568,-0.662,0.555
1576841362058,2019-12-20T11:29:22.058,43.049,0.543,-0.632,0.622
1576841362077,2019-12-20T11:29:22.077,43.068,0.370,-0.720,0.565
1576841362098,2019-12-20T11:29:22.098,43.089,0.304,-0.764,0.554
1576841362117,2019-12-20T11:29:22.117,43.108,0.253,-0.764,0.542
1576841362137,2019-12-20T11:29:22.137,43.128,0.255,-0.711,0.531
1576841362158,2019-12-20T11:29:22.158,43.149,0.461,-0.661,0.608
1576841362177,2019-12-20T11:29:22.177,43.168,0.582,-0.642,0.640
1576841362197,2019-12-20T11:29:22.197,43.188,0.474,-0.711,0.576
1576841362216,2019-12-20T11:29:22.216,43.207,0.316,-0.760,0.520
1576841362237,2019-12-20T11:29:22.237,43.228,0.257,-0.742,0.537
1576841362256,2019-12-20T11:29:22.256,43.247,0.371,-0.702,0.585
1576841362276,2019-12-20T11:29:22.276,43.267,0.440,-0.681,0.597
1576841362297,2019-12-20T11:29:22.297,43.288,0.420,-0.703,0.582
1576841362316,2019-12-20T11:29:22.316,43.307,0.350,-0.719,0.582
1576841362336,2019-12-20T11:29:22.336,43.327,0.292,-0.725,0.589
1576841362356,2019-12-20T11:29:22.356,43.347,0.297,-0.742,0.613
1576841362376,2019-12-20T11:29:22.376,43.367,0.217,-0.740,0.568
1576841362395,2019-12-20T11:29:22.395,43.386,0.219,-0.765,0.418
1576841362416,2019-12-20T11:29:22.416,43.407,0.497,-0.725,0.442
1576841362436,2019-12-20T11:29:22.436,43.427,0.677,-0.638,0.564
1576841362455,2019-12-20T11:29:22.455,43.446,0.392,-0.704,0.526
1576841362476,2019-12-20T11:29:22.476,43.467,0.218,-0.800,0.459
1576841362495,2019-12-20T11:29:22.495,43.486,0.462,-0.736,0.569
1576841362515,2019-12-20T11:29:22.515,43.506,0.699,-0.600,0.663
1576841362534,2019-12-20T11:29:22.534,43.525,0.398,-0.720,0.539
1576841362555,2019-12-20T11:29:22.555,43.546,0.259,-0.796,0.509
1576841362574,2019-12-20T11:29:22.574,43.565,0.503,-0.700,0.582
1576841362594,2019-12-20T11:29:22.594,43.585,0.507,-0.695,0.570
1576841362615,2019-12-20T11:29:22.615,43.606,0.154,-0.791,0.559
1576841362634,2019-12-20T11:29:22.634,43.625,0.090,-0.701,0.506
1576841362654,2019-12-20T11:29:22.654,43.645,0.542,-0.640,0.582
1576841362673,2019-12-20T11:29:22.673,43.664,0.722,-0.660,0.633
1576841362694,2019-12-20T11:29:22.694,43.685,0.376,-0.720,0.567
1576841362713,2019-12-20T11:29:22.713,43.704,0.141,-0.774,0.443
1576841362733,2019-12-20T11:29:22.733,43.724,0.492,-0.711,0.492
1576841362754,2019-12-20T11:29:22.754,43.745,0.658,-0.662,0.565
1576841362773,2019-12-20T11:29:22.773,43.764,0.450,-0.724,0.555
1576841362794,2019-12-20T11:29:22.794,43.785,0.364,-0.755,0.554
1576841362813,2019-12-20T11:29:22.813,43.804,0.346,-0.729,0.577
1576841362833,2019-12-20T11:29:22.833,43.824,0.353,-0.729,0.574
1576841362852,2019-12-20T11:29:22.852,43.843,0.444,-0.712,0.574
1576841362873,2019-12-20T11:29:22.873,43.864,0.455,-0.717,0.547
1576841362893,2019-12-20T11:29:22.893,43.884,0.404,-0.720,0.515
1576841362912,2019-12-20T11:29:22.912,43.903,0.448,-0.680,0.523
1576841362933,2019-12-20T11:29:22.933,43.924,0.480,-0.658,0.559
1576841362952,2019-12-20T11:29:22.952,43.943,0.438,-0.707,0.563
1576841362972,2019-12-20T11:29:22.972,43.963,0.386,-0.742,0.559
1576841362991,2019-12-20T11:29:22.991,43.982,0.212,-0.723,0.512
1576841363012,2019-12-20T11:29:23.012,44.003,0.293,-0.727,0.529
1576841363032,2019-12-20T11:29:23.032,44.023,0.474,-0.688,0.568
1576841363051,2019-12-20T11:29:23.051,44.042,0.483,-0.710,0.561
1576841363072,2019-12-20T11:29:23.072,44.063,0.427,-0.724,0.545
1576841363091,2019-12-20T11:29:23.091,44.082,0.382,-0.742,0.551
1576841363111,2019-12-20T11:29:23.111,44.102,0.342,-0.762,0.506
1576841363130,2019-12-20T11:29:23.130,44.121,0.397,-0.777,0.507
1576841363151,2019-12-20T11:29:23.151,44.142,0.516,-0.714,0.584
1576841363171,2019-12-20T11:29:23.171,44.162,0.542,-0.681,0.573
1576841363191,2019-12-20T11:29:23.191,44.182,0.375,-0.740,0.563
1576841363211,2019-12-20T11:29:23.211,44.202,0.224,-0.755,0.576
1576841363230,2019-12-20T11:29:23.230,44.221,0.304,-0.716,0.582
1576841363251,2019-12-20T11:29:23.251,44.242,0.389,-0.694,0.593
1576841363270,2019-12-20T11:29:23.270,44.261,0.334,-0.721,0.595
1576841363290,2019-12-20T11:29:23.290,44.281,0.272,-0.709,0.574
1576841363309,2019-12-20T11:29:23.309,44.300,0.346,-0.736,0.528
1576841363330,2019-12-20T11:29:23.330,44.321,0.443,-0.721,0.535
1576841363350,2019-12-20T11:29:23.350,44.341,0.450,-0.650,0.556
1576841363369,2019-12-20T11:29:23.369,44.360,0.398,-0.675,0.533
1576841363390,2019-12-20T11:29:23.390,44.381,0.401,-0.728,0.544
1576841363409,2019-12-20T11:29:23.409,44.400,0.394,-0.700,0.564
1576841363429,2019-12-20T11:29:23.429,44.420,0.383,-0.699,0.585
1576841363448,2019-12-20T11:29:23.448,44.439,0.359,-0.723,0.587
1576841363469,2019-12-20T11:29:23.469,44.460,0.320,-0.741,0.577
1576841363489,2019-12-20T11:29:23.489,44.480,0.299,-0.729,0.579
1576841363508,2019-12-20T11:29:23.508,44.499,0.325,-0.716,0.584
1576841363529,2019-12-20T11:29:23.529,44.520,0.381,-0.700,0.587
1576841363548,2019-12-20T11:29:23.548,44.539,0.435,-0.702,0.583
1576841363568,2019-12-20T11:29:23.568,44.559,0.416,-0.727,0.573
1576841363587,2019-12-20T11:29:23.587,44.578,0.322,-0.752,0.518
1576841363608,2019-12-20T11:29:23.608,44.599,0.299,-0.732,0.503
1576841363628,2019-12-20T11:29:23.628,44.619,0.406,-0.661,0.587
1576841363648,2019-12-20T11:29:23.648,44.639,0.514,-0.649,0.631
1576841363668,2019-12-20T11:29:23.668,44.659,0.434,-0.728,0.597
1576841363687,2019-12-20T11:29:23.687,44.678,0.274,-0.770,0.572
1576841363708,2019-12-20T11:29:23.708,44.699,0.263,-0.716,0.583
1576841363727,2019-12-20T11:29:23.727,44.718,0.410,-0.699,0.567
1576841363747,2019-12-20T11:29:23.747,44.738,0.457,-0.711,0.544
1576841363768,2019-12-20T11:29:23.768,44.759,0.374,-0.717,0.555
1576841363787,2019-12-20T11:29:23.787,44.778,0.369,-0.686,0.591
1576841363807,2019-12-20T11:29:23.807,44.798,0.431,-0.706,0.594
1576841363826,2019-12-20T11:29:23.826,44.817,0.388,-0.747,0.573
1576841363847,2019-12-20T11:29:23.847,44.838,0.299,-0.751,0.548
1576841363866,2019-12-20T11:29:23.866,44.857,0.278,-0.734,0.525
1576841363886,2019-12-20T11:29:23.886,44.877,0.355,-0.694,0.575
1576841363905,2019-12-20T11:29:23.905,44.896,0.422,-0.672,0.609
1576841363926,2019-12-20T11:29:23.926,44.917,0.427,-0.715,0.588
1576841363946,2019-12-20T11:29:23.946,44.937,0.332,-0.747,0.569
1576841363965,2019-12-20T11:29:23.965,44.956,0.288,-0.740,0.542
1576841363986,2019-12-20T11:29:23.986,44.977,0.351,-0.735,0.525
1576841364005,2019-12-20T11:29:24.005,44.996,0.413,-0.688,0.582
1576841364025,2019-12-20T11:29:24.025,45.016,0.470,-0.679,0.600
1576841364045,2019-12-20T11:29:24.045,45.036,0.421,-0.731,0.584
1576841364065,2019-12-20T11:29:24.065,45.056,0.315,-0.754,0.564
1576841364086,2019-12-20T11:29:24.086,45.077,0.280,-0.747,0.540
1576841364105,2019-12-20T11:29:24.105,45.096,0.292,-0.738,0.501
1576841364125,2019-12-20T11:29:24.125,45.116,0.395,-0.659,0.592
1576841364144,2019-12-20T11:29:24.144,45.135,0.450,-0.650,0.612
1576841364165,2019-12-20T11:29:24.165,45.156,0.444,-0.720,0.573
1576841364184,2019-12-20T11:29:24.184,45.175,0.374,-0.747,0.551
1576841364204,2019-12-20T11:29:24.204,45.195,0.354,-0.748,0.549
1576841364225,2019-12-20T11:29:24.225,45.216,0.321,-0.754,0.516
1576841364244,2019-12-20T11:29:24.244,45.235,0.307,-0.709,0.548
1576841364264,2019-12-20T11:29:24.264,45.255,0.427,-0.661,0.604
1576841364283,2019-12-20T11:29:24.283,45.274,0.475,-0.711,0.592
1576841364304,2019-12-20T11:29:24.304,45.295,0.351,-0.744,0.566
1576841364323,2019-12-20T11:29:24.323,45.314,0.325,-0.739,0.571
1576841364343,2019-12-20T11:29:24.343,45.334,0.401,-0.754,0.576
1576841364364,2019-12-20T11:29:24.364,45.355,0.346,-0.756,0.525
1576841364383,2019-12-20T11:29:24.383,45.374,0.300,-0.726,0.541
1576841364403,2019-12-20T11:29:24.403,45.394,0.366,-0.676,0.599
1576841364422,2019-12-20T11:29:24.422,45.413,0.476,-0.676,0.612
1576841364443,2019-12-20T11:29:24.443,45.434,0.440,-0.723,0.576
1576841364462,2019-12-20T11:29:24.462,45.453,0.339,-0.748,0.557
1576841364482,2019-12-20T11:29:24.482,45.473,0.361,-0.734,0.570
1576841364503,2019-12-20T11:29:24.503,45.494,0.397,-0.726,0.575
1576841364522,2019-12-20T11:29:24.522,45.513,0.358,-0.737,0.550
1576841364543,2019-12-20T11:29:24.543,45.534,0.318,-0.728,0.540
1576841364562,2019-12-20T11:29:24.562,45.553,0.329,-0.699,0.563
1576841364582,2019-12-20T11:29:24.582,45.573,0.405,-0.700,0.580
1576841364601,2019-12-20T11:29:24.601,45.592,0.403,-0.719,0.564
1576841364622,2019-12-20T11:29:24.622,45.613,0.328,-0.729,0.541
1576841364641,2019-12-20T11:29:24.641,45.632,0.346,-0.716,0.560
1576841364661,2019-12-20T11:29:24.661,45.652,0.406,-0.698,0.589
1576841364682,2019-12-20T11:29:24.682,45.673,0.420,-0.706,0.596
1576841364701,2019-12-20T11:29:24.701,45.692,0.366,-0.722,0.584
1576841364721,2019-12-20T11:29:24.721,45.712,0.333,-0.722,0.586
1576841364740,2019-12-20T11:29:24.740,45.731,0.359,-0.732,0.595
1576841364761,2019-12-20T11:29:24.761,45.752,0.365,-0.744,0.575
1576841364780,2019-12-20T11:29:24.780,45.771,0.362,-0.724,0.573
1576841364800,2019-12-20T11:29:24.800,45.791,0.345,-0.710,0.569
1576841364821,2019-12-20T11:29:24.821,45.812,0.331,-0.717,0.563
1576841364840,2019-12-20T11:29:24.840,45.831,0.341,-0.708,0.565
1576841364860,2019-12-20T11:29:24.860,45.851,0.404,-0.704,0.573
1576841364879,2019-12-20T11:29:24.879,45.870,0.412,-0.709,0.564
1576841364900,2019-12-20T11:29:24.900,45.891,0.358,-0.702,0.559
1576841364919,2019-12-20T11:29:24.919,45.910,0.341,-0.716,0.543
1576841364940,2019-12-20T11:29:24.940,45.931,0.376,-0.709,0.570
1576841364960,2019-12-20T11:29:24.960,45.951,0.388,-0.693,0.590
1576841364979,2019-12-20T11:29:24.979,45.970,0.374,-0.712,0.591
1576841365000,2019-12-20T11:29:25.000,45.991,0.344,-0.726,0.584
1576841365019,2019-12-20T11:29:25.019,46.010,0.315,-0.727,0.585
1576841365039,2019-12-20T11:29:25.039,46.030,0.331,-0.721,0.592
1576841365058,2019-12-20T11:29:25.058,46.049,0.366,-0.717,0.590
1576841365079,2019-12-20T11:29:25.079,46.070,0.358,-0.731,0.570
1576841365099,2019-12-20T11:29:25.099,46.090,0.302,-0.723,0.566
1576841365118,2019-12-20T11:29:25.118,46.109,0.316,-0.711,0.556
1576841365139,2019-12-20T11:29:25.139,46.130,0.404,-0.696,0.572
1576841365158,2019-12-20T11:29:25.158,46.149,0.409,-0.693,0.584
1576841365178,2019-12-20T11:29:25.178,46.169,0.353,-0.700,0.588
1576841365197,2019-12-20T11:29:25.197,46.188,0.355,-0.727,0.579
1576841365218,2019-12-20T11:29:25.218,46.209,0.354,-0.727,0.574
1576841365237,2019-12-20T11:29:25.237,46.228,0.361,-0.707,0.579
1576841365257,2019-12-20T11:29:25.257,46.248,0.380,-0.727,0.583
1576841365278,2019-12-20T11:29:25.278,46.269,0.343,-0.748,0.586
1576841365297,2019-12-20T11:29:25.297,46.288,0.303,-0.758,0.551
1576841365317,2019-12-20T11:29:25.317,46.308,0.300,-0.732,0.522
1576841365336,2019-12-20T11:29:25.336,46.327,0.333,-0.687,0.561
1576841365357,2019-12-20T11:29:25.357,46.348,0.426,-0.633,0.621
1576841365376,2019-12-20T11:29:25.376,46.367,0.492,-0.673,0.615
1576841365397,2019-12-20T11:29:25.397,46.388,0.334,-0.752,0.578
1576841365417,2019-12-20T11:29:25.417,46.408,0.172,-0.742,0.574
1576841365436,2019-12-20T11:29:25.436,46.427,0.284,-0.696,0.601
1576841365457,2019-12-20T11:29:25.457,46.448,0.427,-0.703,0.597
1576841365476,2019-12-20T11:29:25.476,46.467,0.379,-0.736,0.545
1576841365496,2019-12-20T11:29:25.496,46.487,0.300,-0.688,0.581
1576841365515,2019-12-20T11:29:25.515,46.506,0.422,-0.644,0.635
1576841365536,2019-12-20T11:29:25.536,46.527,0.484,-0.706,0.621
1576841365556,2019-12-20T11:29:25.556,46.547,0.307,-0.763,0.593
1576841365575,2019-12-20T11:29:25.575,46.566,0.233,-0.752,0.579
1576841365596,2019-12-20T11:29:25.596,46.587,0.390,-0.710,0.609
1576841365615,2019-12-20T11:29:25.615,46.606,0.467,-0.702,0.637
1576841365635,2019-12-20T11:29:25.635,46.626,0.329,-0.755,0.489
1576841365654,2019-12-20T11:29:25.654,46.645,0.207,-0.713,0.552
1576841365675,2019-12-20T11:29:25.675,46.666,0.319,-0.671,0.596
