epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1572640430172,2019-11-01T20:33:50.172,7.220,0.836,0.189,-0.529
1572640430193,2019-11-01T20:33:50.193,7.241,0.793,0.090,-0.251
1572640430212,2019-11-01T20:33:50.212,7.260,0.709,0.065,-0.095
1572640430232,2019-11-01T20:33:50.232,7.280,0.626,0.058,0.048
1572640430253,2019-11-01T20:33:50.253,7.301,0.493,0.043,0.309
1572640430272,2019-11-01T20:33:50.272,7.320,0.338,-0.042,0.535
1572640430292,2019-11-01T20:33:50.292,7.340,0.281,-0.098,0.671
1572640430313,2019-11-01T20:33:50.313,7.361,0.185,-0.119,0.726
1572640430332,2019-11-01T20:33:50.332,7.380,0.027,-0.129,0.763
1572640430353,2019-11-01T20:33:50.353,7.401,-0.076,-0.129,0.812
1572640430373,2019-11-01T20:33:50.373,7.421,-0.089,-0.125,0.900
1572640430392,2019-11-01T20:33:50.392,7.440,-0.203,-0.186,1.086
1572640430413,2019-11-01T20:33:50.413,7.461,-0.328,-0.240,1.281
1572640430433,2019-11-01T20:33:50.433,7.481,-0.327,-0.235,1.371
1572640430454,2019-11-01T20:33:50.454,7.502,-0.257,-0.171,1.404
1572640430473,2019-11-01T20:33:50.473,7.521,-0.136,-0.099,1.407
1572640430493,2019-11-01T20:33:50.493,7.541,-0.069,-0.079,1.405
1572640430514,2019-11-01T20:33:50.514,7.562,-0.004,-0.124,1.394
1572640430533,2019-11-01T20:33:50.533,7.581,0.151,-0.140,1.388
1572640430553,2019-11-01T20:33:50.553,7.601,0.358,-0.090,1.334
1572640430574,2019-11-01T20:33:50.574,7.622,0.522,-0.044,1.196
1572640430593,2019-11-01T20:33:50.593,7.641,0.570,-0.071,0.967
1572640430613,2019-11-01T20:33:50.613,7.661,0.556,-0.071,0.686
1572640430634,2019-11-01T20:33:50.634,7.682,0.611,-0.031,0.432
1572640430653,2019-11-01T20:33:50.653,7.701,0.655,0.044,0.257
1572640430673,2019-11-01T20:33:50.673,7.721,0.602,0.073,0.122
1572640430694,2019-11-01T20:33:50.694,7.742,0.405,-0.003,-0.056
1572640430714,2019-11-01T20:33:50.714,7.762,0.172,-0.042,-0.289
1572640430733,2019-11-01T20:33:50.733,7.781,0.096,0.039,-0.511
1572640430754,2019-11-01T20:33:50.754,7.802,0.192,0.172,-0.679
1572640430774,2019-11-01T20:33:50.774,7.822,0.063,0.272,-0.844
1572640430793,2019-11-01T20:33:50.793,7.841,-0.178,0.399,-1.056
1572640430814,2019-11-01T20:33:50.814,7.862,-0.183,0.486,-1.241
1572640430834,2019-11-01T20:33:50.834,7.882,0.010,0.552,-1.392
1572640430854,2019-11-01T20:33:50.854,7.902,0.073,0.585,-1.433
1572640430874,2019-11-01T20:33:50.874,7.922,0.024,0.569,-1.430
1572640430895,2019-11-01T20:33:50.895,7.943,0.092,0.524,-1.365
1572640430914,2019-11-01T20:33:50.914,7.962,0.243,0.439,-1.252
1572640430934,2019-11-01T20:33:50.934,7.982,0.351,0.335,-1.090
1572640430955,2019-11-01T20:33:50.955,8.003,0.393,0.259,-0.888
1572640430975,2019-11-01T20:33:50.975,8.023,0.410,0.210,-0.610
1572640430994,2019-11-01T20:33:50.994,8.042,0.457,0.125,-0.288
1572640431015,2019-11-01T20:33:51.015,8.063,0.638,0.068,0.044
1572640431035,2019-11-01T20:33:51.035,8.083,0.667,0.026,0.283
1572640431054,2019-11-01T20:33:51.054,8.102,0.589,0.011,0.397
1572640431075,2019-11-01T20:33:51.075,8.123,0.455,-0.051,0.611
1572640431095,2019-11-01T20:33:51.095,8.143,0.272,-0.143,0.745
1572640431114,2019-11-01T20:33:51.114,8.162,0.214,-0.139,0.794
1572640431135,2019-11-01T20:33:51.135,8.183,0.198,-0.088,0.838
1572640431155,2019-11-01T20:33:51.155,8.203,0.083,-0.126,0.964
1572640431174,2019-11-01T20:33:51.174,8.222,-0.053,-0.184,1.156
1572640431195,2019-11-01T20:33:51.195,8.243,-0.119,-0.232,1.341
1572640431215,2019-11-01T20:33:51.215,8.263,-0.128,-0.230,1.414
1572640431236,2019-11-01T20:33:51.236,8.284,-0.072,-0.161,1.423
1572640431255,2019-11-01T20:33:51.255,8.303,-0.028,-0.114,1.430
1572640431275,2019-11-01T20:33:51.275,8.323,-0.032,-0.139,1.431
1572640431296,2019-11-01T20:33:51.296,8.344,0.020,-0.200,1.390
1572640431315,2019-11-01T20:33:51.315,8.363,0.124,-0.234,1.358
1572640431335,2019-11-01T20:33:51.335,8.383,0.349,-0.186,1.327
1572640431356,2019-11-01T20:33:51.356,8.404,0.546,-0.107,1.290
1572640431375,2019-11-01T20:33:51.375,8.423,0.695,-0.058,1.139
1572640431396,2019-11-01T20:33:51.396,8.444,0.709,-0.071,0.862
1572640431416,2019-11-01T20:33:51.416,8.464,0.661,-0.089,0.578
1572640431435,2019-11-01T20:33:51.435,8.483,0.678,-0.043,0.406
1572640431456,2019-11-01T20:33:51.456,8.504,0.624,0.053,0.279
1572640431476,2019-11-01T20:33:51.476,8.524,0.333,0.051,0.071
1572640431497,2019-11-01T20:33:51.497,8.545,-0.093,-0.008,-0.259
1572640431516,2019-11-01T20:33:51.516,8.564,-0.281,0.010,-0.581
1572640431536,2019-11-01T20:33:51.536,8.584,-0.230,0.086,-0.819
1572640431557,2019-11-01T20:33:51.557,8.605,0.053,0.252,-0.949
1572640431576,2019-11-01T20:33:51.576,8.624,0.292,0.386,-1.047
1572640431596,2019-11-01T20:33:51.596,8.644,0.351,0.469,-1.173
1572640431617,2019-11-01T20:33:51.617,8.665,0.368,0.511,-1.306
1572640431636,2019-11-01T20:33:51.636,8.684,0.436,0.505,-1.358
1572640431656,2019-11-01T20:33:51.656,8.704,0.446,0.461,-1.320
1572640431677,2019-11-01T20:33:51.677,8.725,0.409,0.411,-1.210
1572640431696,2019-11-01T20:33:51.696,8.744,0.534,0.369,-1.055
1572640431716,2019-11-01T20:33:51.716,8.764,0.729,0.319,-0.837
1572640431737,2019-11-01T20:33:51.737,8.785,0.808,0.209,-0.559
1572640431757,2019-11-01T20:33:51.757,8.805,0.843,0.094,-0.218
1572640431776,2019-11-01T20:33:51.776,8.824,0.816,0.011,0.052
1572640431797,2019-11-01T20:33:51.797,8.845,0.728,-0.036,0.340
1572640431817,2019-11-01T20:33:51.817,8.865,0.726,-0.121,0.599
1572640431836,2019-11-01T20:33:51.836,8.884,0.683,-0.175,0.686
1572640431857,2019-11-01T20:33:51.857,8.905,0.390,-0.126,0.531
1572640431877,2019-11-01T20:33:51.877,8.925,0.061,-0.122,0.408
1572640431896,2019-11-01T20:33:51.896,8.944,-0.067,-0.206,0.536
1572640431917,2019-11-01T20:33:51.917,8.965,-0.092,-0.267,0.700
1572640431938,2019-11-01T20:33:51.938,8.986,-0.155,-0.274,0.847
1572640431957,2019-11-01T20:33:51.957,9.005,-0.372,-0.259,1.039
1572640431977,2019-11-01T20:33:51.977,9.025,-0.460,-0.293,1.180
1572640431998,2019-11-01T20:33:51.998,9.046,-0.367,-0.311,1.258
1572640432018,2019-11-01T20:33:52.018,9.066,-0.326,-0.286,1.343
1572640432037,2019-11-01T20:33:52.037,9.085,-0.318,-0.249,1.394
1572640432058,2019-11-01T20:33:52.058,9.106,-0.270,-0.227,1.389
1572640432078,2019-11-01T20:33:52.078,9.126,-0.147,-0.211,1.271
1572640432097,2019-11-01T20:33:52.097,9.145,0.065,-0.153,1.126
1572640432118,2019-11-01T20:33:52.118,9.166,0.253,-0.092,1.070
1572640432138,2019-11-01T20:33:52.138,9.186,0.329,-0.093,1.076
1572640432157,2019-11-01T20:33:52.157,9.205,0.413,-0.157,1.030
1572640432178,2019-11-01T20:33:52.178,9.226,0.506,-0.202,0.909
1572640432198,2019-11-01T20:33:52.198,9.246,0.568,-0.217,0.712
1572640432217,2019-11-01T20:33:52.217,9.265,0.612,-0.187,0.480
1572640432238,2019-11-01T20:33:52.238,9.286,0.565,-0.121,0.176
1572640432258,2019-11-01T20:33:52.258,9.306,0.489,-0.020,-0.136
1572640432279,2019-11-01T20:33:52.279,9.327,0.231,0.001,-0.399
1572640432298,2019-11-01T20:33:52.298,9.346,0.083,0.025,-0.634
1572640432318,2019-11-01T20:33:52.318,9.366,0.193,0.203,-0.857
1572640432339,2019-11-01T20:33:52.339,9.387,0.273,0.389,-1.055
1572640432358,2019-11-01T20:33:52.358,9.406,0.237,0.515,-1.223
1572640432378,2019-11-01T20:33:52.378,9.426,0.251,0.574,-1.360
1572640432399,2019-11-01T20:33:52.399,9.447,0.247,0.542,-1.414
1572640432418,2019-11-01T20:33:52.418,9.466,0.330,0.482,-1.352
1572640432438,2019-11-01T20:33:52.438,9.486,0.468,0.399,-1.196
1572640432459,2019-11-01T20:33:52.459,9.507,0.630,0.306,-0.995
1572640432480,2019-11-01T20:33:52.480,9.528,0.734,0.231,-0.767
1572640432499,2019-11-01T20:33:52.499,9.547,0.804,0.167,-0.516
1572640432519,2019-11-01T20:33:52.519,9.567,0.856,0.078,-0.218
1572640432540,2019-11-01T20:33:52.540,9.588,0.862,-0.017,0.134
1572640432559,2019-11-01T20:33:52.559,9.607,0.734,-0.114,0.377
1572640432579,2019-11-01T20:33:52.579,9.627,0.648,-0.110,0.491
1572640432600,2019-11-01T20:33:52.600,9.648,0.390,-0.121,0.612
1572640432619,2019-11-01T20:33:52.619,9.667,0.160,-0.172,0.673
1572640432639,2019-11-01T20:33:52.639,9.687,0.044,-0.190,0.631
1572640432660,2019-11-01T20:33:52.660,9.708,-0.122,-0.152,0.688
1572640432679,2019-11-01T20:33:52.679,9.727,-0.356,-0.179,0.798
1572640432699,2019-11-01T20:33:52.699,9.747,-0.352,-0.224,0.864
1572640432720,2019-11-01T20:33:52.720,9.768,-0.305,-0.258,0.944
1572640432740,2019-11-01T20:33:52.740,9.788,-0.353,-0.250,1.035
1572640432759,2019-11-01T20:33:52.759,9.807,-0.366,-0.205,1.144
1572640432780,2019-11-01T20:33:52.780,9.828,-0.370,-0.181,1.252
1572640432800,2019-11-01T20:33:52.800,9.848,-0.370,-0.190,1.318
1572640432819,2019-11-01T20:33:52.819,9.867,-0.318,-0.191,1.336
1572640432840,2019-11-01T20:33:52.840,9.888,-0.268,-0.164,1.360
1572640432860,2019-11-01T20:33:52.860,9.908,-0.200,-0.198,1.338
1572640432879,2019-11-01T20:33:52.879,9.927,-0.077,-0.225,1.318
1572640432900,2019-11-01T20:33:52.900,9.948,0.095,-0.181,1.277
1572640432920,2019-11-01T20:33:52.920,9.968,0.312,-0.131,1.130
1572640432939,2019-11-01T20:33:52.939,9.987,0.426,-0.127,0.941
1572640432960,2019-11-01T20:33:52.960,10.008,0.449,-0.156,0.744
1572640432980,2019-11-01T20:33:52.980,10.028,0.542,-0.142,0.601
1572640433001,2019-11-01T20:33:53.001,10.049,0.691,-0.095,0.493
1572640433020,2019-11-01T20:33:53.020,10.068,0.725,-0.055,0.269
1572640433041,2019-11-01T20:33:53.041,10.089,0.488,-0.059,-0.067
1572640433061,2019-11-01T20:33:53.061,10.109,0.187,-0.075,-0.378
1572640433080,2019-11-01T20:33:53.080,10.128,0.167,0.040,-0.545
1572640433101,2019-11-01T20:33:53.101,10.149,0.146,0.096,-0.700
1572640433121,2019-11-01T20:33:53.121,10.169,0.117,0.134,-0.958
1572640433140,2019-11-01T20:33:53.140,10.188,0.105,0.225,-1.247
1572640433161,2019-11-01T20:33:53.161,10.209,0.051,0.273,-1.400
1572640433181,2019-11-01T20:33:53.181,10.229,-0.059,0.271,-1.441
1572640433200,2019-11-01T20:33:53.200,10.248,-0.036,0.314,-1.451
1572640433221,2019-11-01T20:33:53.221,10.269,-0.039,0.289,-1.407
1572640433241,2019-11-01T20:33:53.241,10.289,0.075,0.202,-1.292
1572640433262,2019-11-01T20:33:53.262,10.310,0.213,0.167,-1.155
1572640433281,2019-11-01T20:33:53.281,10.329,0.323,0.143,-1.045
1572640433301,2019-11-01T20:33:53.301,10.349,0.505,0.142,-0.875
1572640433322,2019-11-01T20:33:53.322,10.370,0.704,0.113,-0.580
1572640433341,2019-11-01T20:33:53.341,10.389,0.823,0.009,-0.181
1572640433361,2019-11-01T20:33:53.361,10.409,0.872,-0.061,0.077
1572640433382,2019-11-01T20:33:53.382,10.430,0.797,-0.009,0.187
1572640433401,2019-11-01T20:33:53.401,10.449,0.618,-0.007,0.393
1572640433421,2019-11-01T20:33:53.421,10.469,0.413,-0.088,0.595
1572640433442,2019-11-01T20:33:53.442,10.490,0.299,-0.210,0.680
1572640433461,2019-11-01T20:33:53.461,10.509,0.110,-0.240,0.743
1572640433481,2019-11-01T20:33:53.481,10.529,-0.065,-0.109,0.739
1572640433502,2019-11-01T20:33:53.502,10.550,-0.134,-0.054,0.663
1572640433522,2019-11-01T20:33:53.522,10.570,-0.265,-0.116,0.729
1572640433542,2019-11-01T20:33:53.542,10.590,-0.531,-0.223,0.933
1572640433562,2019-11-01T20:33:53.562,10.610,-0.661,-0.267,1.109
1572640433583,2019-11-01T20:33:53.583,10.631,-0.606,-0.226,1.228
1572640433602,2019-11-01T20:33:53.602,10.650,-0.485,-0.145,1.330
1572640433622,2019-11-01T20:33:53.622,10.670,-0.341,-0.109,1.357
1572640433643,2019-11-01T20:33:53.643,10.691,-0.237,-0.133,1.352
1572640433662,2019-11-01T20:33:53.662,10.710,-0.183,-0.169,1.326
1572640433682,2019-11-01T20:33:53.682,10.730,-0.070,-0.106,1.250
1572640433703,2019-11-01T20:33:53.703,10.751,0.252,-0.041,1.108
1572640433722,2019-11-01T20:33:53.722,10.770,0.543,-0.002,1.068
1572640433742,2019-11-01T20:33:53.742,10.790,0.648,-0.050,1.021
1572640433763,2019-11-01T20:33:53.763,10.811,0.593,-0.135,0.850
1572640433782,2019-11-01T20:33:53.782,10.830,0.594,-0.152,0.605
1572640433802,2019-11-01T20:33:53.802,10.850,0.699,-0.103,0.400
1572640433823,2019-11-01T20:33:53.823,10.871,0.740,-0.071,0.294
1572640433843,2019-11-01T20:33:53.843,10.891,0.428,-0.099,0.032
1572640433862,2019-11-01T20:33:53.862,10.910,-0.056,-0.081,-0.426
1572640433883,2019-11-01T20:33:53.883,10.931,-0.173,0.011,-0.781
1572640433903,2019-11-01T20:33:53.903,10.951,0.123,0.124,-0.904
1572640433922,2019-11-01T20:33:53.922,10.970,0.396,0.205,-1.008
1572640433943,2019-11-01T20:33:53.943,10.991,0.314,0.294,-1.206
1572640433963,2019-11-01T20:33:53.963,11.011,0.202,0.416,-1.408
1572640433982,2019-11-01T20:33:53.982,11.030,0.281,0.482,-1.488
1572640434003,2019-11-01T20:33:54.003,11.051,0.236,0.394,-1.394
1572640434023,2019-11-01T20:33:54.023,11.071,0.214,0.283,-1.240
1572640434042,2019-11-01T20:33:54.042,11.090,0.399,0.243,-1.120
1572640434063,2019-11-01T20:33:54.063,11.111,0.672,0.243,-0.965
1572640434084,2019-11-01T20:33:54.084,11.132,0.811,0.212,-0.751
1572640434104,2019-11-01T20:33:54.104,11.152,0.896,0.128,-0.462
1572640434123,2019-11-01T20:33:54.123,11.171,0.832,-0.003,-0.125
1572640434144,2019-11-01T20:33:54.144,11.192,0.783,-0.081,0.171
1572640434164,2019-11-01T20:33:54.164,11.212,0.758,-0.112,0.459
1572640434183,2019-11-01T20:33:54.183,11.231,0.663,-0.124,0.565
1572640434204,2019-11-01T20:33:54.204,11.252,0.475,-0.157,0.545
1572640434224,2019-11-01T20:33:54.224,11.272,0.224,-0.187,0.650
1572640434243,2019-11-01T20:33:54.243,11.291,0.001,-0.191,0.742
1572640434264,2019-11-01T20:33:54.264,11.312,-0.085,-0.128,0.711
1572640434284,2019-11-01T20:33:54.284,11.332,-0.146,-0.136,0.716
1572640434303,2019-11-01T20:33:54.303,11.351,-0.256,-0.212,0.803
1572640434324,2019-11-01T20:33:54.324,11.372,-0.405,-0.282,0.910
1572640434344,2019-11-01T20:33:54.344,11.392,-0.528,-0.300,1.012
1572640434365,2019-11-01T20:33:54.365,11.413,-0.523,-0.253,1.148
1572640434384,2019-11-01T20:33:54.384,11.432,-0.429,-0.205,1.268
1572640434404,2019-11-01T20:33:54.404,11.452,-0.318,-0.158,1.314
1572640434425,2019-11-01T20:33:54.425,11.473,-0.212,-0.121,1.298
1572640434444,2019-11-01T20:33:54.444,11.492,-0.144,-0.137,1.279
1572640434464,2019-11-01T20:33:54.464,11.512,-0.061,-0.180,1.275
1572640434485,2019-11-01T20:33:54.485,11.533,0.119,-0.175,1.270
1572640434504,2019-11-01T20:33:54.504,11.552,0.359,-0.126,1.183
1572640434524,2019-11-01T20:33:54.524,11.572,0.525,-0.093,1.059
1572640434545,2019-11-01T20:33:54.545,11.593,0.574,-0.113,0.924
1572640434564,2019-11-01T20:33:54.564,11.612,0.605,-0.121,0.774
1572640434584,2019-11-01T20:33:54.584,11.632,0.676,-0.089,0.621
1572640434605,2019-11-01T20:33:54.605,11.653,0.719,-0.065,0.447
1572640434624,2019-11-01T20:33:54.624,11.672,0.562,-0.106,0.182
1572640434645,2019-11-01T20:33:54.645,11.693,0.276,-0.129,-0.127
1572640434665,2019-11-01T20:33:54.665,11.713,0.145,-0.010,-0.449
1572640434686,2019-11-01T20:33:54.686,11.734,0.088,0.076,-0.704
1572640434705,2019-11-01T20:33:54.705,11.753,0.094,0.156,-0.890
1572640434725,2019-11-01T20:33:54.725,11.773,0.190,0.294,-1.048
1572640434746,2019-11-01T20:33:54.746,11.794,0.281,0.399,-1.211
1572640434765,2019-11-01T20:33:54.765,11.813,0.323,0.451,-1.339
1572640434785,2019-11-01T20:33:54.785,11.833,0.277,0.415,-1.380
1572640434806,2019-11-01T20:33:54.806,11.854,0.266,0.383,-1.359
1572640434825,2019-11-01T20:33:54.825,11.873,0.334,0.344,-1.306
1572640434845,2019-11-01T20:33:54.845,11.893,0.490,0.300,-1.160
1572640434866,2019-11-01T20:33:54.866,11.914,0.633,0.258,-0.956
1572640434885,2019-11-01T20:33:54.885,11.933,0.769,0.222,-0.710
1572640434905,2019-11-01T20:33:54.905,11.953,0.838,0.151,-0.381
1572640434926,2019-11-01T20:33:54.926,11.974,0.739,0.022,-0.024
1572640434946,2019-11-01T20:33:54.946,11.994,0.718,-0.082,0.266
1572640434965,2019-11-01T20:33:54.965,12.013,0.654,-0.129,0.486
1572640434986,2019-11-01T20:33:54.986,12.034,0.535,-0.136,0.598
1572640435006,2019-11-01T20:33:55.006,12.054,0.409,-0.095,0.622
1572640435025,2019-11-01T20:33:55.025,12.073,0.286,-0.054,0.625
1572640435046,2019-11-01T20:33:55.046,12.094,0.129,-0.051,0.683
1572640435066,2019-11-01T20:33:55.066,12.114,-0.012,-0.085,0.790
1572640435085,2019-11-01T20:33:55.085,12.133,-0.164,-0.195,0.931
1572640435106,2019-11-01T20:33:55.106,12.154,-0.208,-0.254,1.071
1572640435126,2019-11-01T20:33:55.126,12.174,-0.216,-0.218,1.164
1572640435146,2019-11-01T20:33:55.146,12.194,-0.243,-0.159,1.220
1572640435166,2019-11-01T20:33:55.166,12.214,-0.281,-0.120,1.296
1572640435187,2019-11-01T20:33:55.187,12.235,-0.244,-0.124,1.344
1572640435207,2019-11-01T20:33:55.207,12.255,-0.203,-0.165,1.365
1572640435226,2019-11-01T20:33:55.226,12.274,-0.155,-0.208,1.342
1572640435247,2019-11-01T20:33:55.247,12.295,-0.058,-0.199,1.290
1572640435267,2019-11-01T20:33:55.267,12.315,0.101,-0.146,1.241
1572640435286,2019-11-01T20:33:55.286,12.334,0.305,-0.063,1.140
1572640435307,2019-11-01T20:33:55.307,12.355,0.477,-0.014,1.002
1572640435327,2019-11-01T20:33:55.327,12.375,0.479,-0.073,0.898
1572640435346,2019-11-01T20:33:55.346,12.394,0.495,-0.152,0.719
1572640435367,2019-11-01T20:33:55.367,12.415,0.612,-0.128,0.552
1572640435387,2019-11-01T20:33:55.387,12.435,0.682,-0.068,0.393
1572640435406,2019-11-01T20:33:55.406,12.454,0.620,-0.039,0.146
1572640435427,2019-11-01T20:33:55.427,12.475,0.403,-0.041,-0.142
1572640435447,2019-11-01T20:33:55.447,12.495,0.309,0.013,-0.412
1572640435468,2019-11-01T20:33:55.468,12.516,0.359,0.156,-0.604
1572640435487,2019-11-01T20:33:55.487,12.535,0.443,0.291,-0.727
1572640435507,2019-11-01T20:33:55.507,12.555,0.356,0.375,-0.853
1572640435528,2019-11-01T20:33:55.528,12.576,0.151,0.350,-1.017
1572640435547,2019-11-01T20:33:55.547,12.595,0.185,0.387,-1.194
1572640435567,2019-11-01T20:33:55.567,12.615,0.326,0.438,-1.282
1572640435588,2019-11-01T20:33:55.588,12.636,0.403,0.434,-1.289
1572640435607,2019-11-01T20:33:55.607,12.655,0.455,0.410,-1.271
1572640435627,2019-11-01T20:33:55.627,12.675,0.522,0.330,-1.229
1572640435648,2019-11-01T20:33:55.648,12.696,0.668,0.273,-1.118
1572640435667,2019-11-01T20:33:55.667,12.715,0.820,0.222,-0.886
1572640435688,2019-11-01T20:33:55.688,12.736,0.846,0.120,-0.542
1572640435708,2019-11-01T20:33:55.708,12.756,0.818,0.045,-0.240
1572640435727,2019-11-01T20:33:55.727,12.775,0.788,0.014,0.022
1572640435748,2019-11-01T20:33:55.748,12.796,0.733,-0.007,0.296
1572640435768,2019-11-01T20:33:55.768,12.816,0.626,-0.055,0.498
1572640435789,2019-11-01T20:33:55.789,12.837,0.452,-0.083,0.571
1572640435808,2019-11-01T20:33:55.808,12.856,0.291,-0.071,0.569
1572640435828,2019-11-01T20:33:55.828,12.876,0.188,-0.036,0.580
1572640435849,2019-11-01T20:33:55.849,12.897,-0.044,-0.064,0.698
1572640435868,2019-11-01T20:33:55.868,12.916,-0.227,-0.103,0.807
1572640435888,2019-11-01T20:33:55.888,12.936,-0.284,-0.141,0.925
1572640435909,2019-11-01T20:33:55.909,12.957,-0.306,-0.202,1.083
1572640435928,2019-11-01T20:33:55.928,12.976,-0.325,-0.262,1.209
1572640435948,2019-11-01T20:33:55.948,12.996,-0.393,-0.269,1.307
1572640435969,2019-11-01T20:33:55.969,13.017,-0.437,-0.226,1.356
1572640435988,2019-11-01T20:33:55.988,13.036,-0.325,-0.181,1.315
1572640436008,2019-11-01T20:33:56.008,13.056,-0.152,-0.149,1.285
1572640436029,2019-11-01T20:33:56.029,13.077,-0.079,-0.175,1.323
1572640436049,2019-11-01T20:33:56.049,13.097,-0.018,-0.225,1.355
1572640436068,2019-11-01T20:33:56.068,13.116,0.152,-0.199,1.352
1572640436089,2019-11-01T20:33:56.089,13.137,0.389,-0.113,1.253
1572640436109,2019-11-01T20:33:56.109,13.157,0.547,-0.082,1.051
1572640436128,2019-11-01T20:33:56.128,13.176,0.534,-0.110,0.835
1572640436149,2019-11-01T20:33:56.149,13.197,0.569,-0.127,0.654
1572640436169,2019-11-01T20:33:56.169,13.217,0.679,-0.074,0.551
1572640436188,2019-11-01T20:33:56.188,13.236,0.721,-0.033,0.457
1572640436209,2019-11-01T20:33:56.209,13.257,0.395,-0.142,0.212
1572640436230,2019-11-01T20:33:56.230,13.278,-0.037,-0.187,-0.186
1572640436249,2019-11-01T20:33:56.249,13.297,-0.079,-0.038,-0.549
1572640436269,2019-11-01T20:33:56.269,13.317,-0.024,0.131,-0.720
1572640436290,2019-11-01T20:33:56.290,13.338,0.016,0.258,-0.863
1572640436310,2019-11-01T20:33:56.310,13.358,0.071,0.366,-1.038
1572640436329,2019-11-01T20:33:56.329,13.377,0.146,0.410,-1.205
1572640436350,2019-11-01T20:33:56.350,13.398,0.269,0.471,-1.319
1572640436370,2019-11-01T20:33:56.370,13.418,0.279,0.491,-1.381
1572640436389,2019-11-01T20:33:56.389,13.437,0.302,0.434,-1.396
1572640436410,2019-11-01T20:33:56.410,13.458,0.406,0.384,-1.332
1572640436430,2019-11-01T20:33:56.430,13.478,0.520,0.340,-1.222
1572640436449,2019-11-01T20:33:56.449,13.497,0.649,0.320,-1.050
1572640436470,2019-11-01T20:33:56.470,13.518,0.704,0.255,-0.756
1572640436490,2019-11-01T20:33:56.490,13.538,0.786,0.186,-0.428
1572640436509,2019-11-01T20:33:56.509,13.557,0.847,0.137,-0.070
1572640436530,2019-11-01T20:33:56.530,13.578,0.733,0.033,0.271
1572640436550,2019-11-01T20:33:56.550,13.598,0.584,-0.098,0.457
1572640436571,2019-11-01T20:33:56.571,13.619,0.515,-0.154,0.501
1572640436590,2019-11-01T20:33:56.590,13.638,0.445,-0.100,0.481
1572640436610,2019-11-01T20:33:56.610,13.658,0.249,-0.058,0.422
1572640436631,2019-11-01T20:33:56.631,13.679,-0.141,-0.159,0.529
1572640436650,2019-11-01T20:33:56.650,13.698,-0.415,-0.376,0.787
1572640436670,2019-11-01T20:33:56.670,13.718,-0.351,-0.454,1.035
1572640436691,2019-11-01T20:33:56.691,13.739,-0.205,-0.399,1.215
1572640436710,2019-11-01T20:33:56.710,13.758,-0.155,-0.333,1.317
1572640436730,2019-11-01T20:33:56.730,13.778,-0.172,-0.315,1.405
1572640436751,2019-11-01T20:33:56.751,13.799,-0.168,-0.324,1.452
1572640436770,2019-11-01T20:33:56.770,13.818,-0.011,-0.283,1.419
1572640436791,2019-11-01T20:33:56.791,13.839,0.147,-0.242,1.354
1572640436811,2019-11-01T20:33:56.811,13.859,0.253,-0.248,1.296
1572640436832,2019-11-01T20:33:56.832,13.880,0.331,-0.247,1.288
1572640436851,2019-11-01T20:33:56.851,13.899,0.471,-0.203,1.201
1572640436871,2019-11-01T20:33:56.871,13.919,0.583,-0.145,1.021
1572640436892,2019-11-01T20:33:56.892,13.940,0.577,-0.142,0.772
1572640436911,2019-11-01T20:33:56.911,13.959,0.435,-0.196,0.501
1572640436931,2019-11-01T20:33:56.931,13.979,0.333,-0.227,0.240
1572640436952,2019-11-01T20:33:56.952,14.000,0.286,-0.176,0.020
1572640436971,2019-11-01T20:33:56.971,14.019,0.151,-0.120,-0.192
1572640436991,2019-11-01T20:33:56.991,14.039,-0.003,-0.064,-0.434
1572640437012,2019-11-01T20:33:57.012,14.060,0.021,0.116,-0.675
1572640437031,2019-11-01T20:33:57.031,14.079,0.080,0.302,-0.840
1572640437051,2019-11-01T20:33:57.051,14.099,0.133,0.417,-0.956
1572640437072,2019-11-01T20:33:57.072,14.120,0.286,0.500,-1.043
1572640437091,2019-11-01T20:33:57.091,14.139,0.518,0.596,-1.108
1572640437111,2019-11-01T20:33:57.111,14.159,0.723,0.643,-1.210
1572640437132,2019-11-01T20:33:57.132,14.180,0.791,0.613,-1.300
1572640437152,2019-11-01T20:33:57.152,14.200,0.738,0.561,-1.333
1572640437171,2019-11-01T20:33:57.171,14.219,0.688,0.505,-1.327
1572640437192,2019-11-01T20:33:57.192,14.240,0.698,0.474,-1.290
1572640437212,2019-11-01T20:33:57.212,14.260,0.699,0.439,-1.189
1572640437231,2019-11-01T20:33:57.231,14.279,0.651,0.357,-1.002
1572640437252,2019-11-01T20:33:57.252,14.300,0.597,0.252,-0.734
1572640437272,2019-11-01T20:33:57.272,14.320,0.540,0.147,-0.381
1572640437292,2019-11-01T20:33:57.292,14.340,0.459,0.065,-0.088
1572640437312,2019-11-01T20:33:57.312,14.360,0.384,0.009,0.161
1572640437333,2019-11-01T20:33:57.333,14.381,0.321,-0.054,0.449
1572640437352,2019-11-01T20:33:57.352,14.400,0.238,-0.115,0.618
1572640437372,2019-11-01T20:33:57.372,14.420,0.222,-0.094,0.602
1572640437393,2019-11-01T20:33:57.393,14.441,0.137,-0.039,0.585
1572640437413,2019-11-01T20:33:57.413,14.461,-0.078,-0.074,0.808
1572640437432,2019-11-01T20:33:57.432,14.480,-0.272,-0.236,1.082
1572640437453,2019-11-01T20:33:57.453,14.501,-0.310,-0.380,1.323
