epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1572641076531,2019-11-01T20:44:36.531,7.200,-44.928,124.874,124.874
1572641076551,2019-11-01T20:44:36.551,7.220,-11.044,124.874,124.874
1572641076572,2019-11-01T20:44:36.572,7.241,6.181,124.874,117.508
1572641076592,2019-11-01T20:44:36.592,7.261,10.877,124.874,82.290
1572641076611,2019-11-01T20:44:36.611,7.280,14.817,124.874,63.441
1572641076632,2019-11-01T20:44:36.632,7.301,14.474,124.874,62.687
1572641076652,2019-11-01T20:44:36.652,7.321,11.178,103.582,48.800
1572641076671,2019-11-01T20:44:36.671,7.340,15.057,14.463,22.843
1572641076692,2019-11-01T20:44:36.692,7.361,15.873,-88.697,-11.231
1572641076712,2019-11-01T20:44:36.712,7.381,6.071,-124.874,-53.377
1572641076731,2019-11-01T20:44:36.731,7.400,-2.355,-124.874,-98.662
1572641076752,2019-11-01T20:44:36.752,7.421,-6.841,-123.956,-124.821
1572641076772,2019-11-01T20:44:36.772,7.441,-6.963,-124.874,-124.874
1572641076791,2019-11-01T20:44:36.791,7.460,2.649,-124.874,-124.539
1572641076812,2019-11-01T20:44:36.812,7.481,25.198,-124.855,-124.836
1572641076832,2019-11-01T20:44:36.832,7.501,45.434,-124.874,-124.874
1572641076853,2019-11-01T20:44:36.853,7.522,63.377,-124.874,-124.874
1572641076872,2019-11-01T20:44:36.872,7.541,73.819,-124.874,-124.874
1572641076892,2019-11-01T20:44:36.892,7.561,51.185,-124.874,-124.874
1572641076913,2019-11-01T20:44:36.913,7.582,10.697,-124.874,-124.874
1572641076932,2019-11-01T20:44:36.932,7.601,-12.355,-124.874,-124.478
1572641076952,2019-11-01T20:44:36.952,7.621,-8.544,-124.874,-123.537
1572641076973,2019-11-01T20:44:36.973,7.642,10.747,-124.874,-121.387
1572641076992,2019-11-01T20:44:36.992,7.661,19.745,-124.874,-85.042
1572641077012,2019-11-01T20:44:37.012,7.681,13.091,-121.178,-39.135
1572641077033,2019-11-01T20:44:37.033,7.702,-5.865,-35.503,-1.086
1572641077052,2019-11-01T20:44:37.052,7.721,-15.781,108.335,43.670
1572641077073,2019-11-01T20:44:37.073,7.742,-18.281,124.874,91.814
1572641077093,2019-11-01T20:44:37.093,7.762,-24.405,123.346,124.874
1572641077114,2019-11-01T20:44:37.114,7.783,-28.872,124.238,124.874
1572641077133,2019-11-01T20:44:37.133,7.802,-34.737,124.874,124.276
1572641077153,2019-11-01T20:44:37.153,7.822,-44.348,124.867,124.863
1572641077174,2019-11-01T20:44:37.174,7.843,-60.168,124.859,124.874
1572641077193,2019-11-01T20:44:37.193,7.862,-70.229,124.874,124.867
1572641077213,2019-11-01T20:44:37.213,7.882,-43.407,124.874,124.874
1572641077234,2019-11-01T20:44:37.234,7.903,15.583,124.874,124.874
1572641077253,2019-11-01T20:44:37.253,7.922,45.705,124.874,124.874
1572641077273,2019-11-01T20:44:37.273,7.942,41.307,124.874,124.874
1572641077294,2019-11-01T20:44:37.294,7.963,46.151,124.874,124.874
1572641077313,2019-11-01T20:44:37.313,7.982,70.263,124.874,121.913
1572641077333,2019-11-01T20:44:37.333,8.002,86.784,124.874,88.521
1572641077354,2019-11-01T20:44:37.354,8.023,70.774,124.874,57.954
1572641077373,2019-11-01T20:44:37.373,8.042,33.464,124.874,50.983
1572641077393,2019-11-01T20:44:37.393,8.062,22.950,95.537,31.235
1572641077414,2019-11-01T20:44:37.414,8.083,31.414,15.130,4.173
1572641077434,2019-11-01T20:44:37.434,8.103,17.275,-64.760,-16.936
1572641077453,2019-11-01T20:44:37.453,8.122,-19.165,-105.271,-23.563
1572641077474,2019-11-01T20:44:37.474,8.143,-50.694,-124.874,-31.829
1572641077494,2019-11-01T20:44:37.494,8.163,-55.171,-124.874,-60.446
1572641077513,2019-11-01T20:44:37.513,8.182,-25.648,-124.554,-100.606
1572641077534,2019-11-01T20:44:37.534,8.203,0.301,-124.848,-124.874
1572641077554,2019-11-01T20:44:37.554,8.223,-6.749,-124.874,-124.874
1572641077573,2019-11-01T20:44:37.573,8.242,-14.261,-124.874,-124.398
1572641077594,2019-11-01T20:44:37.594,8.263,9.634,-124.874,-124.874
1572641077615,2019-11-01T20:44:37.615,8.284,38.110,-124.874,-124.874
1572641077634,2019-11-01T20:44:37.634,8.303,57.081,-124.874,-124.870
1572641077654,2019-11-01T20:44:37.654,8.323,69.470,-124.874,-124.874
1572641077675,2019-11-01T20:44:37.675,8.344,54.920,-124.874,-124.874
1572641077695,2019-11-01T20:44:37.695,8.364,16.189,-124.874,-124.874
1572641077714,2019-11-01T20:44:37.714,8.383,-14.394,-124.874,-110.358
1572641077735,2019-11-01T20:44:37.735,8.404,-23.537,-124.874,-92.557
1572641077755,2019-11-01T20:44:37.755,8.424,-10.354,-124.874,-91.997
1572641077774,2019-11-01T20:44:37.774,8.443,0.377,-124.874,-56.814
1572641077795,2019-11-01T20:44:37.795,8.464,-7.081,-92.740,1.787
1572641077815,2019-11-01T20:44:37.815,8.484,-16.803,50.389,38.396
1572641077834,2019-11-01T20:44:37.834,8.503,-11.517,124.874,55.686
1572641077855,2019-11-01T20:44:37.855,8.524,-1.559,124.874,59.588
1572641077875,2019-11-01T20:44:37.875,8.544,-6.673,123.243,69.173
1572641077894,2019-11-01T20:44:37.894,8.563,-32.462,124.874,105.560
1572641077915,2019-11-01T20:44:37.915,8.584,-61.387,124.874,124.874
1572641077935,2019-11-01T20:44:37.935,8.604,-75.918,124.844,124.874
1572641077956,2019-11-01T20:44:37.956,8.625,-72.938,124.874,124.409
1572641077975,2019-11-01T20:44:37.975,8.644,-53.175,124.874,124.874
1572641077995,2019-11-01T20:44:37.995,8.664,-51.795,124.874,124.874
1572641078016,2019-11-01T20:44:38.016,8.685,-67.458,124.874,124.867
1572641078035,2019-11-01T20:44:38.035,8.704,-55.503,124.874,124.874
1572641078055,2019-11-01T20:44:38.055,8.724,-9.238,124.874,124.874
1572641078076,2019-11-01T20:44:38.076,8.745,18.323,124.874,124.874
1572641078095,2019-11-01T20:44:38.095,8.764,11.654,124.874,124.874
1572641078115,2019-11-01T20:44:38.115,8.784,14.657,124.874,118.430
1572641078136,2019-11-01T20:44:38.136,8.805,28.659,124.874,90.278
1572641078155,2019-11-01T20:44:38.155,8.824,36.319,124.874,64.531
1572641078176,2019-11-01T20:44:38.176,8.845,30.339,98.495,37.767
1572641078196,2019-11-01T20:44:38.196,8.865,26.258,3.788,8.175
1572641078217,2019-11-01T20:44:38.217,8.886,20.484,-100.450,-21.239
1572641078236,2019-11-01T20:44:38.236,8.905,-7.832,-124.874,-35.926
1572641078256,2019-11-01T20:44:38.256,8.925,-41.616,-124.794,-42.854
1572641078277,2019-11-01T20:44:38.277,8.946,-38.034,-124.192,-67.287
1572641078296,2019-11-01T20:44:38.296,8.965,1.966,-124.874,-103.994
1572641078316,2019-11-01T20:44:38.316,8.985,29.120,-124.874,-120.244
1572641078337,2019-11-01T20:44:38.337,9.006,19.992,-124.863,-123.990
1572641078356,2019-11-01T20:44:38.356,9.025,3.876,-124.874,-124.874
1572641078376,2019-11-01T20:44:38.376,9.045,-0.854,-124.874,-124.863
1572641078397,2019-11-01T20:44:38.397,9.066,-0.964,-124.874,-124.851
1572641078416,2019-11-01T20:44:38.416,9.085,1.288,-124.874,-124.874
1572641078436,2019-11-01T20:44:38.436,9.105,9.524,-124.874,-124.874
1572641078457,2019-11-01T20:44:38.457,9.126,9.200,-124.874,-124.874
1572641078477,2019-11-01T20:44:38.477,9.146,0.553,-124.874,-124.874
1572641078496,2019-11-01T20:44:38.496,9.165,-3.967,-124.874,-124.874
1572641078517,2019-11-01T20:44:38.517,9.186,4.691,-124.874,-124.874
1572641078537,2019-11-01T20:44:38.537,9.206,7.363,-124.874,-124.874
1572641078556,2019-11-01T20:44:38.556,9.225,-0.061,-124.874,-124.874
1572641078577,2019-11-01T20:44:38.577,9.246,0.724,-124.874,-113.121
1572641078597,2019-11-01T20:44:38.597,9.266,0.644,-124.874,-60.541
1572641078616,2019-11-01T20:44:38.616,9.285,-3.232,-86.322,0.953
1572641078637,2019-11-01T20:44:38.637,9.306,10.728,22.614,29.390
1572641078657,2019-11-01T20:44:38.657,9.326,29.306,74.291,27.302
1572641078677,2019-11-01T20:44:38.677,9.346,32.382,119.798,37.969
1572641078697,2019-11-01T20:44:38.697,9.366,15.213,124.874,92.271
1572641078718,2019-11-01T20:44:38.718,9.387,-5.857,124.306,124.874
1572641078738,2019-11-01T20:44:38.738,9.407,-6.479,124.668,124.874
1572641078757,2019-11-01T20:44:38.757,9.426,1.300,124.874,124.101
1572641078778,2019-11-01T20:44:38.778,9.447,-8.418,124.874,124.874
1572641078798,2019-11-01T20:44:38.798,9.467,-54.120,124.870,124.874
1572641078817,2019-11-01T20:44:38.817,9.486,-121.101,124.874,124.863
1572641078838,2019-11-01T20:44:38.838,9.507,-124.874,124.874,124.874
1572641078858,2019-11-01T20:44:38.858,9.527,-111.383,124.874,124.874
1572641078877,2019-11-01T20:44:38.877,9.546,-26.837,124.874,124.874
1572641078898,2019-11-01T20:44:38.898,9.567,80.907,124.874,124.383
1572641078918,2019-11-01T20:44:38.918,9.587,120.248,124.874,112.409
1572641078937,2019-11-01T20:44:38.937,9.606,85.370,124.874,86.002
1572641078958,2019-11-01T20:44:38.958,9.627,66.913,124.874,52.222
1572641078978,2019-11-01T20:44:38.978,9.647,69.748,124.771,51.425
1572641078999,2019-11-01T20:44:38.999,9.668,66.879,115.899,55.575
1572641079018,2019-11-01T20:44:39.018,9.687,66.761,38.182,24.192
1572641079038,2019-11-01T20:44:39.038,9.707,55.534,-48.853,-16.067
1572641079059,2019-11-01T20:44:39.059,9.728,25.130,-71.970,-25.236
1572641079078,2019-11-01T20:44:39.078,9.747,-14.238,-88.861,-18.971
1572641079098,2019-11-01T20:44:39.098,9.767,-36.296,-124.874,-25.351
1572641079119,2019-11-01T20:44:39.119,9.788,-34.051,-124.874,-60.244
1572641079138,2019-11-01T20:44:39.138,9.807,-33.068,-124.268,-98.636
1572641079158,2019-11-01T20:44:39.158,9.827,-51.894,-124.809,-100.816
1572641079179,2019-11-01T20:44:39.179,9.848,-46.803,-124.874,-109.699
1572641079198,2019-11-01T20:44:39.198,9.867,4.417,-124.870,-124.874
1572641079219,2019-11-01T20:44:39.219,9.888,39.722,-124.874,-124.874
1572641079239,2019-11-01T20:44:39.239,9.908,38.030,-124.874,-124.539
1572641079260,2019-11-01T20:44:39.260,9.929,25.008,-124.874,-124.874
1572641079279,2019-11-01T20:44:39.279,9.948,19.649,-124.874,-124.874
1572641079299,2019-11-01T20:44:39.299,9.968,16.200,-124.874,-124.870
1572641079320,2019-11-01T20:44:39.320,9.989,10.076,-124.874,-124.874
1572641079339,2019-11-01T20:44:39.339,10.008,12.024,-124.874,-124.874
1572641079359,2019-11-01T20:44:39.359,10.028,13.110,-124.874,-124.874
1572641079380,2019-11-01T20:44:39.380,10.049,4.398,-124.874,-116.147
1572641079399,2019-11-01T20:44:39.399,10.068,-9.768,-124.874,-62.912
1572641079419,2019-11-01T20:44:39.419,10.088,-12.630,-113.323,-13.990
1572641079440,2019-11-01T20:44:39.440,10.109,-5.335,-75.701,-11.966
1572641079459,2019-11-01T20:44:39.459,10.128,2.077,-1.936,-0.465
1572641079479,2019-11-01T20:44:39.479,10.148,4.886,112.626,45.267
1572641079500,2019-11-01T20:44:39.500,10.169,-1.715,124.874,87.885
1572641079520,2019-11-01T20:44:39.520,10.189,-15.899,123.510,120.865
1572641079539,2019-11-01T20:44:39.539,10.208,-22.691,124.375,124.874
1572641079560,2019-11-01T20:44:39.560,10.229,-23.483,124.874,124.562
1572641079580,2019-11-01T20:44:39.580,10.249,-32.412,124.867,124.729
1572641079599,2019-11-01T20:44:39.599,10.268,-62.138,124.863,124.874
1572641079620,2019-11-01T20:44:39.620,10.289,-105.690,124.874,124.874
1572641079640,2019-11-01T20:44:39.640,10.309,-103.175,124.874,124.874
1572641079659,2019-11-01T20:44:39.659,10.328,-52.252,124.874,124.874
1572641079680,2019-11-01T20:44:39.680,10.349,-1.482,124.874,124.874
1572641079700,2019-11-01T20:44:39.700,10.369,45.812,124.874,113.396
1572641079719,2019-11-01T20:44:39.719,10.388,72.473,124.874,84.889
1572641079740,2019-11-01T20:44:39.740,10.409,68.758,124.874,80.998
1572641079761,2019-11-01T20:44:39.761,10.430,43.262,124.874,59.992
1572641079781,2019-11-01T20:44:39.781,10.450,29.489,124.874,25.648
1572641079800,2019-11-01T20:44:39.800,10.469,24.497,122.058,20.069
1572641079821,2019-11-01T20:44:39.821,10.490,14.425,88.262,29.943
1572641079841,2019-11-01T20:44:39.841,10.510,8.144,20.438,23.800
1572641079860,2019-11-01T20:44:39.860,10.529,2.012,-45.210,4.634
1572641079881,2019-11-01T20:44:39.881,10.550,-10.206,-87.767,-7.557
1572641079901,2019-11-01T20:44:39.901,10.570,-27.035,-124.874,-16.814
1572641079920,2019-11-01T20:44:39.920,10.589,-37.877,-124.874,-31.799
1572641079941,2019-11-01T20:44:39.941,10.610,-35.156,-124.238,-48.773
1572641079961,2019-11-01T20:44:39.961,10.630,-16.441,-124.825,-71.711
1572641079980,2019-11-01T20:44:39.980,10.649,-3.529,-124.874,-90.678
1572641080001,2019-11-01T20:44:40.001,10.670,-2.752,-124.867,-108.975
1572641080021,2019-11-01T20:44:40.021,10.690,15.057,-124.874,-124.874
1572641080040,2019-11-01T20:44:40.040,10.709,47.752,-124.874,-124.874
1572641080061,2019-11-01T20:44:40.061,10.730,66.719,-124.874,-124.527
1572641080081,2019-11-01T20:44:40.081,10.750,60.187,-124.874,-124.874
1572641080102,2019-11-01T20:44:40.102,10.771,37.317,-124.874,-124.874
1572641080121,2019-11-01T20:44:40.121,10.790,10.335,-124.874,-124.870
1572641080141,2019-11-01T20:44:40.141,10.810,-1.505,-124.874,-124.874
1572641080162,2019-11-01T20:44:40.162,10.831,-0.918,-124.874,-121.989
1572641080181,2019-11-01T20:44:40.181,10.850,-2.424,-124.874,-98.140
1572641080201,2019-11-01T20:44:40.201,10.870,-14.638,-124.874,-54.867
1572641080222,2019-11-01T20:44:40.222,10.891,-18.342,-101.517,-3.396
1572641080241,2019-11-01T20:44:40.241,10.910,-11.536,-8.815,24.508
1572641080261,2019-11-01T20:44:40.261,10.930,-4.074,81.277,26.639
1572641080282,2019-11-01T20:44:40.282,10.951,6.364,124.874,36.079
1572641080301,2019-11-01T20:44:40.301,10.970,4.748,124.874,69.657
1572641080322,2019-11-01T20:44:40.322,10.991,-25.141,123.899,115.263
1572641080342,2019-11-01T20:44:40.342,11.011,-46.315,124.874,124.874
1572641080363,2019-11-01T20:44:40.363,11.032,-44.165,124.874,124.661
1572641080382,2019-11-01T20:44:40.382,11.051,-57.226,124.859,124.585
1572641080402,2019-11-01T20:44:40.402,11.071,-75.903,124.874,124.874
1572641080423,2019-11-01T20:44:40.423,11.092,-73.796,124.874,124.874
1572641080442,2019-11-01T20:44:40.442,11.111,-40.739,124.874,124.870
1572641080462,2019-11-01T20:44:40.462,11.131,-8.685,124.874,124.874
1572641080483,2019-11-01T20:44:40.483,11.152,3.479,124.874,124.874
1572641080502,2019-11-01T20:44:40.502,11.171,10.606,124.874,124.874
1572641080522,2019-11-01T20:44:40.522,11.191,13.861,124.874,124.874
1572641080543,2019-11-01T20:44:40.543,11.212,14.714,124.874,124.874
1572641080562,2019-11-01T20:44:40.562,11.231,39.276,124.874,105.926
1572641080582,2019-11-01T20:44:40.582,11.251,60.370,124.874,61.437
1572641080603,2019-11-01T20:44:40.603,11.272,49.139,117.397,38.830
1572641080623,2019-11-01T20:44:40.623,11.292,25.709,40.949,19.013
1572641080642,2019-11-01T20:44:40.642,11.311,1.303,-67.302,1.837
1572641080663,2019-11-01T20:44:40.663,11.332,-21.711,-124.874,-13.155
1572641080683,2019-11-01T20:44:40.683,11.352,-22.687,-124.874,-43.377
1572641080702,2019-11-01T20:44:40.702,11.371,0.366,-123.704,-82.713
1572641080723,2019-11-01T20:44:40.723,11.392,16.170,-124.874,-107.149
1572641080743,2019-11-01T20:44:40.743,11.412,15.046,-124.874,-119.592
1572641080762,2019-11-01T20:44:40.762,11.431,16.719,-124.855,-124.874
1572641080783,2019-11-01T20:44:40.783,11.452,21.261,-124.874,-124.874
1572641080803,2019-11-01T20:44:40.803,11.472,13.464,-124.874,-124.748
1572641080823,2019-11-01T20:44:40.823,11.492,21.928,-124.874,-124.874
1572641080843,2019-11-01T20:44:40.843,11.512,66.532,-124.874,-124.874
1572641080864,2019-11-01T20:44:40.864,11.533,97.226,-124.874,-124.874
1572641080884,2019-11-01T20:44:40.884,11.553,51.421,-124.874,-119.520
1572641080903,2019-11-01T20:44:40.903,11.572,-24.459,-124.874,-71.018
1572641080924,2019-11-01T20:44:40.924,11.593,-52.649,-124.874,-45.255
1572641080944,2019-11-01T20:44:40.944,11.613,-42.752,-124.874,-54.482
1572641080963,2019-11-01T20:44:40.963,11.632,-37.683,-124.874,-51.543
1572641080984,2019-11-01T20:44:40.984,11.653,-34.249,-124.874,-33.026
1572641081004,2019-11-01T20:44:41.004,11.673,-26.658,-104.169,-8.803
1572641081023,2019-11-01T20:44:41.023,11.692,-22.340,-30.960,7.778
1572641081044,2019-11-01T20:44:41.044,11.713,-13.396,30.488,10.575
1572641081064,2019-11-01T20:44:41.064,11.733,-2.309,91.928,15.473
1572641081083,2019-11-01T20:44:41.083,11.752,1.261,124.874,30.736
1572641081104,2019-11-01T20:44:41.104,11.773,-7.988,124.874,63.613
1572641081124,2019-11-01T20:44:41.124,11.793,-23.525,124.108,104.367
1572641081145,2019-11-01T20:44:41.145,11.814,-33.262,124.874,124.874
1572641081164,2019-11-01T20:44:41.164,11.833,-40.758,124.874,124.874
1572641081184,2019-11-01T20:44:41.184,11.853,-61.410,124.863,124.455
1572641081205,2019-11-01T20:44:41.205,11.874,-91.898,124.874,124.874
1572641081224,2019-11-01T20:44:41.224,11.893,-98.026,124.874,124.874
1572641081244,2019-11-01T20:44:41.244,11.913,-85.777,124.874,124.870
1572641081265,2019-11-01T20:44:41.265,11.934,-66.890,124.874,124.874
1572641081284,2019-11-01T20:44:41.284,11.953,-28.975,124.874,124.874
1572641081304,2019-11-01T20:44:41.304,11.973,10.095,124.874,124.874
1572641081325,2019-11-01T20:44:41.325,11.994,28.178,124.874,116.742
1572641081344,2019-11-01T20:44:41.344,12.013,35.934,124.874,73.666
1572641081365,2019-11-01T20:44:41.365,12.034,42.835,124.874,46.170
1572641081385,2019-11-01T20:44:41.385,12.054,55.636,124.874,33.822
1572641081406,2019-11-01T20:44:41.406,12.075,55.320,103.624,15.564
1572641081425,2019-11-01T20:44:41.425,12.094,32.489,39.718,7.237
1572641081445,2019-11-01T20:44:41.445,12.114,7.809,-16.014,2.035
1572641081466,2019-11-01T20:44:41.466,12.135,-7.809,-80.690,-12.321
1572641081485,2019-11-01T20:44:41.485,12.154,-18.750,-124.874,-30.659
1572641081505,2019-11-01T20:44:41.505,12.174,-18.072,-124.874,-51.147
1572641081526,2019-11-01T20:44:41.526,12.195,-5.088,-123.956,-72.938
1572641081545,2019-11-01T20:44:41.545,12.214,6.467,-124.874,-86.753
1572641081565,2019-11-01T20:44:41.565,12.234,4.398,-124.874,-100.324
1572641081586,2019-11-01T20:44:41.586,12.255,-5.389,-124.859,-121.292
1572641081605,2019-11-01T20:44:41.605,12.274,-15.400,-124.874,-124.874
1572641081625,2019-11-01T20:44:41.625,12.294,-26.635,-124.874,-124.699
1572641081646,2019-11-01T20:44:41.646,12.315,-35.408,-124.874,-124.756
1572641081666,2019-11-01T20:44:41.666,12.335,-24.154,-124.874,-124.874
1572641081685,2019-11-01T20:44:41.685,12.354,-4.817,-124.874,-124.874
1572641081706,2019-11-01T20:44:41.706,12.375,11.791,-124.874,-124.874
1572641081726,2019-11-01T20:44:41.726,12.395,23.167,-124.874,-124.874
1572641081745,2019-11-01T20:44:41.745,12.414,18.384,-124.874,-124.874
1572641081766,2019-11-01T20:44:41.766,12.435,7.271,-124.874,-124.874
1572641081786,2019-11-01T20:44:41.786,12.455,6.787,-124.874,-116.467
1572641081805,2019-11-01T20:44:41.805,12.474,-0.168,-124.874,-60.419
1572641081826,2019-11-01T20:44:41.826,12.495,-8.960,-106.966,-6.284
1572641081846,2019-11-01T20:44:41.846,12.515,-4.596,-22.946,10.168
1572641081865,2019-11-01T20:44:41.865,12.534,9.592,14.432,3.186
1572641081886,2019-11-01T20:44:41.886,12.555,21.006,27.873,-1.681
1572641081906,2019-11-01T20:44:41.906,12.575,27.519,70.842,9.562
1572641081927,2019-11-01T20:44:41.927,12.596,24.920,124.874,39.909
1572641081946,2019-11-01T20:44:41.946,12.615,11.463,124.874,88.018
1572641081967,2019-11-01T20:44:41.967,12.636,-15.065,123.971,124.874
1572641081987,2019-11-01T20:44:41.987,12.656,-29.417,124.783,124.874
1572641082006,2019-11-01T20:44:42.006,12.675,-4.432,124.874,124.200
1572641082027,2019-11-01T20:44:42.027,12.696,2.942,124.863,124.859
1572641082047,2019-11-01T20:44:42.047,12.716,-29.146,124.874,124.874
1572641082066,2019-11-01T20:44:42.066,12.735,-66.128,124.874,124.867
1572641082087,2019-11-01T20:44:42.087,12.756,-68.087,124.874,124.874
1572641082107,2019-11-01T20:44:42.107,12.776,-37.980,124.874,124.874
1572641082126,2019-11-01T20:44:42.126,12.795,-14.726,124.874,124.874
1572641082147,2019-11-01T20:44:42.147,12.816,3.316,124.874,124.874
1572641082167,2019-11-01T20:44:42.167,12.836,26.250,124.874,124.874
1572641082188,2019-11-01T20:44:42.188,12.857,54.947,124.874,109.703
1572641082207,2019-11-01T20:44:42.207,12.876,66.052,124.874,75.720
1572641082227,2019-11-01T20:44:42.227,12.896,54.752,124.874,51.170
1572641082248,2019-11-01T20:44:42.248,12.917,37.229,106.117,36.425
1572641082267,2019-11-01T20:44:42.267,12.936,25.240,25.480,19.078
1572641082287,2019-11-01T20:44:42.287,12.956,13.087,-60.579,-3.975
1572641082308,2019-11-01T20:44:42.308,12.977,-8.438,-122.732,-28.148
1572641082327,2019-11-01T20:44:42.327,12.996,-25.998,-124.874,-58.056
1572641082347,2019-11-01T20:44:42.347,13.016,-32.572,-124.024,-95.667
1572641082368,2019-11-01T20:44:42.368,13.037,-20.617,-124.718,-120.922
1572641082387,2019-11-01T20:44:42.387,13.056,-5.244,-124.874,-124.874
1572641082407,2019-11-01T20:44:42.407,13.076,5.903,-124.867,-124.794
1572641082428,2019-11-01T20:44:42.428,13.097,13.441,-124.870,-124.760
1572641082448,2019-11-01T20:44:42.448,13.117,7.470,-124.874,-124.874
1572641082468,2019-11-01T20:44:42.468,13.137,1.391,-124.874,-124.874
1572641082488,2019-11-01T20:44:42.488,13.157,11.837,-124.874,-124.874
1572641082509,2019-11-01T20:44:42.509,13.178,24.287,-124.874,-124.874
1572641082528,2019-11-01T20:44:42.528,13.197,33.559,-124.874,-124.874
1572641082548,2019-11-01T20:44:42.548,13.217,30.869,-124.874,-124.874
1572641082569,2019-11-01T20:44:42.569,13.238,3.982,-124.874,-115.907
1572641082588,2019-11-01T20:44:42.588,13.257,-32.229,-124.874,-78.594
1572641082608,2019-11-01T20:44:42.608,13.277,-44.436,-124.874,-59.600
1572641082629,2019-11-01T20:44:42.629,13.298,-46.048,-92.237,-42.115
1572641082648,2019-11-01T20:44:42.648,13.317,-44.924,-11.437,-11.395
1572641082668,2019-11-01T20:44:42.668,13.337,-26.810,60.766,17.378
1572641082689,2019-11-01T20:44:42.689,13.358,2.565,120.675,26.837
1572641082709,2019-11-01T20:44:42.709,13.378,23.327,124.874,30.450
1572641082728,2019-11-01T20:44:42.728,13.397,25.332,124.173,55.229
1572641082749,2019-11-01T20:44:42.749,13.418,1.197,124.676,100.313
1572641082769,2019-11-01T20:44:42.769,13.438,-30.164,124.874,124.874
1572641082788,2019-11-01T20:44:42.788,13.457,-33.239,124.870,124.874
1572641082809,2019-11-01T20:44:42.809,13.478,-17.138,124.870,124.356
1572641082829,2019-11-01T20:44:42.829,13.498,-2.100,124.874,124.874
1572641082848,2019-11-01T20:44:42.848,13.517,-1.136,124.874,124.874
1572641082869,2019-11-01T20:44:42.869,13.538,-16.684,124.874,124.867
1572641082889,2019-11-01T20:44:42.889,13.558,-36.643,124.874,124.874
1572641082908,2019-11-01T20:44:42.908,13.577,-52.332,124.874,124.874
1572641082929,2019-11-01T20:44:42.929,13.598,-34.680,124.874,124.874
1572641082949,2019-11-01T20:44:42.949,13.618,11.787,124.874,124.874
1572641082969,2019-11-01T20:44:42.969,13.638,47.066,124.874,114.889
1572641082989,2019-11-01T20:44:42.989,13.658,49.188,124.874,76.178
1572641083010,2019-11-01T20:44:43.010,13.679,43.899,124.874,55.404
1572641083030,2019-11-01T20:44:43.030,13.699,49.432,124.874,53.807
1572641083049,2019-11-01T20:44:43.049,13.718,44.798,117.679,40.995
1572641083070,2019-11-01T20:44:43.070,13.739,25.549,42.645,22.001
1572641083090,2019-11-01T20:44:43.090,13.759,0.800,-53.723,3.083
1572641083109,2019-11-01T20:44:43.109,13.778,-23.826,-117.405,-12.092
1572641083130,2019-11-01T20:44:43.130,13.799,-36.341,-124.874,-25.099
1572641083150,2019-11-01T20:44:43.150,13.819,-32.485,-124.318,-48.510
1572641083169,2019-11-01T20:44:43.169,13.838,-23.769,-124.604,-74.047
1572641083190,2019-11-01T20:44:43.190,13.859,-19.417,-124.874,-93.792
1572641083210,2019-11-01T20:44:43.210,13.879,-15.484,-124.874,-111.170
1572641083229,2019-11-01T20:44:43.229,13.898,-10.427,-124.870,-124.874
1572641083250,2019-11-01T20:44:43.250,13.919,-8.316,-124.874,-124.874
1572641083270,2019-11-01T20:44:43.270,13.939,-13.140,-124.874,-124.623
1572641083291,2019-11-01T20:44:43.291,13.960,-19.832,-124.874,-124.870
1572641083310,2019-11-01T20:44:43.310,13.979,-14.028,-124.874,-124.874
1572641083330,2019-11-01T20:44:43.330,13.999,-2.489,-124.874,-124.874
1572641083351,2019-11-01T20:44:43.351,14.020,-2.401,-124.874,-124.874
1572641083370,2019-11-01T20:44:43.370,14.039,-14.451,-124.874,-124.874
1572641083390,2019-11-01T20:44:43.390,14.059,-36.433,-124.874,-124.874
1572641083411,2019-11-01T20:44:43.411,14.080,-53.030,-124.874,-124.874
1572641083430,2019-11-01T20:44:43.430,14.099,-53.857,-124.874,-117.450
1572641083450,2019-11-01T20:44:43.450,14.119,-54.897,-124.874,-87.222
1572641083471,2019-11-01T20:44:43.471,14.140,-59.379,-110.766,-44.055
1572641083490,2019-11-01T20:44:43.490,14.159,-40.957,-14.977,1.597
1572641083511,2019-11-01T20:44:43.511,14.180,-6.185,61.566,23.780
1572641083531,2019-11-01T20:44:43.531,14.200,20.396,98.205,23.556
1572641083552,2019-11-01T20:44:43.552,14.221,43.639,124.874,35.598
1572641083571,2019-11-01T20:44:43.571,14.240,50.415,124.874,77.588
1572641083591,2019-11-01T20:44:43.591,14.260,34.939,124.337,121.399
1572641083612,2019-11-01T20:44:43.612,14.281,18.232,124.874,124.874
1572641083631,2019-11-01T20:44:43.631,14.300,22.138,124.874,124.386
1572641083651,2019-11-01T20:44:43.651,14.320,45.842,124.867,124.722
1572641083672,2019-11-01T20:44:43.672,14.341,42.111,124.874,124.874
1572641083691,2019-11-01T20:44:43.691,14.360,-4.992,124.874,124.874
1572641083711,2019-11-01T20:44:43.711,14.380,-46.772,124.874,124.874
1572641083732,2019-11-01T20:44:43.732,14.401,-45.564,124.874,124.874
1572641083751,2019-11-01T20:44:43.751,14.420,-15.206,124.874,124.874
1572641083771,2019-11-01T20:44:43.771,14.440,9.901,124.874,121.143
