epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1572640283287,2019-11-01T20:31:23.287,7.220,4.527,63.982,33.415
1572640283308,2019-11-01T20:31:23.308,7.241,2.641,-56.303,6.326
1572640283328,2019-11-01T20:31:23.328,7.261,6.410,-124.874,-30.282
1572640283347,2019-11-01T20:31:23.347,7.280,17.264,-124.874,-73.495
1572640283368,2019-11-01T20:31:23.368,7.301,25.160,-123.354,-99.505
1572640283388,2019-11-01T20:31:23.388,7.321,31.825,-124.874,-105.610
1572640283407,2019-11-01T20:31:23.407,7.340,40.560,-124.874,-112.340
1572640283428,2019-11-01T20:31:23.428,7.361,41.677,-124.848,-124.173
1572640283448,2019-11-01T20:31:23.448,7.381,39.059,-124.874,-124.874
1572640283469,2019-11-01T20:31:23.469,7.402,49.447,-124.874,-124.710
1572640283488,2019-11-01T20:31:23.488,7.421,69.367,-124.874,-124.840
1572640283509,2019-11-01T20:31:23.509,7.442,72.466,-124.874,-124.874
1572640283529,2019-11-01T20:31:23.529,7.462,35.038,-124.874,-124.874
1572640283548,2019-11-01T20:31:23.548,7.481,-10.583,-124.874,-114.684
1572640283569,2019-11-01T20:31:23.569,7.502,-27.420,-124.874,-97.793
1572640283589,2019-11-01T20:31:23.589,7.522,-10.057,-124.874,-115.972
1572640283608,2019-11-01T20:31:23.608,7.541,1.662,-124.874,-124.874
1572640283629,2019-11-01T20:31:23.629,7.562,-11.764,-124.874,-120.061
1572640283649,2019-11-01T20:31:23.649,7.582,-24.314,-124.874,-69.813
1572640283670,2019-11-01T20:31:23.670,7.603,-22.813,-117.927,-15.572
1572640283689,2019-11-01T20:31:23.689,7.622,-10.846,-75.301,-2.542
1572640283709,2019-11-01T20:31:23.709,7.642,7.832,-26.806,-4.577
1572640283730,2019-11-01T20:31:23.730,7.663,24.745,36.204,5.614
1572640283749,2019-11-01T20:31:23.749,7.682,32.904,115.640,29.787
1572640283769,2019-11-01T20:31:23.769,7.702,35.328,124.874,58.506
1572640283790,2019-11-01T20:31:23.790,7.723,31.799,123.990,84.779
1572640283809,2019-11-01T20:31:23.809,7.742,22.085,124.516,106.570
1572640283829,2019-11-01T20:31:23.829,7.762,3.449,124.874,124.874
1572640283850,2019-11-01T20:31:23.850,7.783,-18.064,124.870,124.874
1572640283869,2019-11-01T20:31:23.869,7.802,-34.295,124.867,124.585
1572640283889,2019-11-01T20:31:23.889,7.822,-58.277,124.874,124.848
1572640283910,2019-11-01T20:31:23.910,7.843,-98.727,124.874,124.874
1572640283930,2019-11-01T20:31:23.930,7.863,-118.300,124.874,124.874
1572640283949,2019-11-01T20:31:23.949,7.882,-85.050,124.874,124.874
1572640283970,2019-11-01T20:31:23.970,7.903,-25.983,124.874,124.874
1572640283990,2019-11-01T20:31:23.990,7.923,23.190,124.874,122.092
1572640284010,2019-11-01T20:31:24.010,7.943,43.453,124.874,95.252
1572640284030,2019-11-01T20:31:24.030,7.963,45.191,124.874,75.415
1572640284051,2019-11-01T20:31:24.051,7.984,51.246,124.874,62.740
1572640284070,2019-11-01T20:31:24.070,8.003,53.453,110.476,42.450
1572640284090,2019-11-01T20:31:24.090,8.023,38.624,45.111,27.492
1572640284111,2019-11-01T20:31:24.111,8.044,17.420,-44.215,6.932
1572640284130,2019-11-01T20:31:24.130,8.063,0.728,-122.530,-20.556
1572640284150,2019-11-01T20:31:24.150,8.083,-7.813,-124.874,-51.978
1572640284171,2019-11-01T20:31:24.171,8.104,1.761,-123.784,-93.319
1572640284191,2019-11-01T20:31:24.191,8.124,22.595,-124.684,-124.047
1572640284210,2019-11-01T20:31:24.210,8.143,30.107,-124.874,-124.874
1572640284231,2019-11-01T20:31:24.231,8.164,30.232,-124.863,-124.474
1572640284251,2019-11-01T20:31:24.251,8.184,38.613,-124.870,-124.806
1572640284270,2019-11-01T20:31:24.270,8.203,47.370,-124.874,-124.874
1572640284291,2019-11-01T20:31:24.291,8.224,58.171,-124.874,-124.874
1572640284311,2019-11-01T20:31:24.311,8.244,61.410,-124.874,-124.874
1572640284330,2019-11-01T20:31:24.330,8.263,51.921,-124.874,-124.874
1572640284351,2019-11-01T20:31:24.351,8.284,20.896,-124.874,-124.874
1572640284371,2019-11-01T20:31:24.371,8.304,-31.006,-124.874,-117.401
1572640284390,2019-11-01T20:31:24.390,8.323,-54.729,-124.874,-102.168
1572640284411,2019-11-01T20:31:24.411,8.344,-45.770,-124.874,-119.425
1572640284431,2019-11-01T20:31:24.431,8.364,-36.368,-124.874,-119.840
1572640284452,2019-11-01T20:31:24.452,8.385,-28.110,-124.874,-72.386
1572640284471,2019-11-01T20:31:24.471,8.404,-18.037,-115.431,-18.079
1572640284491,2019-11-01T20:31:24.491,8.424,-7.569,-63.121,4.813
1572640284512,2019-11-01T20:31:24.512,8.445,4.146,-0.278,10.465
1572640284531,2019-11-01T20:31:24.531,8.464,15.259,75.690,17.104
1572640284552,2019-11-01T20:31:24.552,8.485,22.607,124.874,27.466
1572640284572,2019-11-01T20:31:24.572,8.505,10.724,124.874,55.850
1572640284591,2019-11-01T20:31:24.591,8.524,-10.762,123.956,88.716
1572640284612,2019-11-01T20:31:24.612,8.545,-27.111,124.867,107.134
1572640284632,2019-11-01T20:31:24.632,8.565,-35.454,124.874,124.642
1572640284651,2019-11-01T20:31:24.651,8.584,-57.405,124.863,124.874
1572640284672,2019-11-01T20:31:24.672,8.605,-96.429,124.874,124.596
1572640284692,2019-11-01T20:31:24.692,8.625,-124.874,124.874,124.836
1572640284713,2019-11-01T20:31:24.713,8.646,-124.874,124.874,124.874
1572640284732,2019-11-01T20:31:24.732,8.665,-120.682,124.874,124.874
1572640284752,2019-11-01T20:31:24.752,8.685,-71.185,124.874,123.449
1572640284773,2019-11-01T20:31:24.773,8.706,3.678,124.874,93.700
1572640284792,2019-11-01T20:31:24.792,8.725,36.444,124.874,61.120
1572640284812,2019-11-01T20:31:24.812,8.745,21.570,124.874,53.018
1572640284833,2019-11-01T20:31:24.833,8.766,-12.721,124.874,55.835
1572640284852,2019-11-01T20:31:24.852,8.785,-19.646,122.801,53.331
1572640284872,2019-11-01T20:31:24.872,8.805,8.411,63.216,38.571
1572640284893,2019-11-01T20:31:24.893,8.826,34.181,-33.685,21.566
1572640284912,2019-11-01T20:31:24.912,8.845,29.333,-92.325,2.820
1572640284932,2019-11-01T20:31:24.932,8.865,5.263,-124.874,-17.790
1572640284953,2019-11-01T20:31:24.953,8.886,-5.023,-124.874,-52.668
1572640284973,2019-11-01T20:31:24.973,8.906,15.347,-124.230,-95.998
1572640284992,2019-11-01T20:31:24.992,8.925,41.490,-124.874,-117.309
1572640285013,2019-11-01T20:31:25.013,8.946,58.891,-124.874,-120.103
1572640285033,2019-11-01T20:31:25.033,8.966,74.790,-124.867,-124.520
1572640285052,2019-11-01T20:31:25.052,8.985,84.413,-124.874,-124.874
1572640285073,2019-11-01T20:31:25.073,9.006,86.848,-124.874,-124.809
1572640285094,2019-11-01T20:31:25.094,9.027,89.436,-124.874,-124.859
1572640285113,2019-11-01T20:31:25.113,9.046,91.841,-124.874,-124.874
1572640285133,2019-11-01T20:31:25.133,9.066,89.200,-124.874,-124.874
1572640285154,2019-11-01T20:31:25.154,9.087,73.213,-124.874,-124.874
1572640285173,2019-11-01T20:31:25.173,9.106,27.050,-124.874,-117.652
1572640285193,2019-11-01T20:31:25.193,9.126,-5.918,-124.874,-82.630
1572640285214,2019-11-01T20:31:25.214,9.147,-13.899,-124.874,-78.026
1572640285234,2019-11-01T20:31:25.234,9.167,-15.038,-124.874,-88.502
1572640285253,2019-11-01T20:31:25.253,9.186,-21.284,-124.874,-67.191
1572640285274,2019-11-01T20:31:25.274,9.207,-27.348,-106.822,-23.826
1572640285294,2019-11-01T20:31:25.294,9.227,-24.055,-33.483,5.446
1572640285313,2019-11-01T20:31:25.313,9.246,-11.372,11.303,7.706
1572640285334,2019-11-01T20:31:25.334,9.267,6.402,53.133,4.668
1572640285354,2019-11-01T20:31:25.354,9.287,24.421,117.752,15.339
1572640285373,2019-11-01T20:31:25.373,9.306,27.954,124.874,46.532
1572640285394,2019-11-01T20:31:25.394,9.327,12.645,124.104,84.417
1572640285414,2019-11-01T20:31:25.414,9.347,1.867,124.588,106.635
1572640285433,2019-11-01T20:31:25.433,9.366,-11.898,124.874,123.026
1572640285454,2019-11-01T20:31:25.454,9.387,-44.356,124.870,124.874
1572640285474,2019-11-01T20:31:25.474,9.407,-85.305,124.870,124.691
1572640285495,2019-11-01T20:31:25.495,9.428,-119.291,124.874,124.806
1572640285514,2019-11-01T20:31:25.514,9.447,-124.874,124.874,124.874
1572640285534,2019-11-01T20:31:25.534,9.467,-124.657,124.874,124.874
1572640285555,2019-11-01T20:31:25.555,9.488,-124.508,124.874,124.874
1572640285574,2019-11-01T20:31:25.574,9.507,-85.434,124.874,124.874
1572640285594,2019-11-01T20:31:25.594,9.527,32.248,124.874,90.358
1572640285615,2019-11-01T20:31:25.615,9.548,112.675,124.874,13.091
1572640285634,2019-11-01T20:31:25.634,9.567,110.861,124.874,4.486
1572640285655,2019-11-01T20:31:25.655,9.588,70.088,124.874,23.647
1572640285675,2019-11-01T20:31:25.675,9.608,44.089,119.764,30.061
1572640285694,2019-11-01T20:31:25.694,9.627,44.478,27.515,25.926
1572640285715,2019-11-01T20:31:25.715,9.648,38.845,-63.026,13.613
1572640285735,2019-11-01T20:31:25.735,9.668,7.229,-75.728,1.052
1572640285756,2019-11-01T20:31:25.756,9.689,-25.259,-117.732,-12.729
1572640285775,2019-11-01T20:31:25.775,9.708,-31.776,-124.874,-28.723
1572640285795,2019-11-01T20:31:25.795,9.728,-14.886,-124.379,-48.110
1572640285816,2019-11-01T20:31:25.816,9.749,1.947,-124.623,-65.537
1572640285835,2019-11-01T20:31:25.835,9.768,2.450,-124.874,-74.931
1572640285855,2019-11-01T20:31:25.855,9.788,-10.446,-124.874,-78.255
1572640285876,2019-11-01T20:31:25.876,9.809,-6.063,-124.870,-86.719
1572640285895,2019-11-01T20:31:25.895,9.828,26.963,-124.874,-104.409
1572640285915,2019-11-01T20:31:25.915,9.848,59.688,-124.874,-115.145
1572640285936,2019-11-01T20:31:25.936,9.869,78.861,-124.874,-121.810
1572640285955,2019-11-01T20:31:25.955,9.888,78.327,-124.874,-124.874
1572640285975,2019-11-01T20:31:25.975,9.908,71.105,-124.874,-124.874
1572640285996,2019-11-01T20:31:25.996,9.929,74.569,-124.874,-124.798
1572640286016,2019-11-01T20:31:26.016,9.949,45.732,-124.874,-124.874
1572640286035,2019-11-01T20:31:26.035,9.968,-14.825,-124.874,-120.998
1572640286056,2019-11-01T20:31:26.056,9.989,-39.002,-124.874,-108.095
1572640286076,2019-11-01T20:31:26.076,10.009,-36.193,-124.874,-91.585
1572640286095,2019-11-01T20:31:26.095,10.028,-11.044,-123.765,-70.991
1572640286116,2019-11-01T20:31:26.116,10.049,-3.316,-75.667,-29.021
1572640286136,2019-11-01T20:31:26.136,10.069,-17.969,24.931,20.362
1572640286156,2019-11-01T20:31:26.156,10.089,-15.880,91.261,41.254
1572640286176,2019-11-01T20:31:26.176,10.109,1.441,124.874,44.192
1572640286197,2019-11-01T20:31:26.197,10.130,7.820,124.874,64.204
1572640286216,2019-11-01T20:31:26.216,10.149,-5.537,124.291,98.472
1572640286236,2019-11-01T20:31:26.236,10.169,-21.444,124.844,124.874
1572640286257,2019-11-01T20:31:26.257,10.190,-26.101,124.874,124.874
1572640286277,2019-11-01T20:31:26.277,10.210,-33.003,124.867,124.463
1572640286296,2019-11-01T20:31:26.296,10.229,-40.072,124.874,124.840
1572640286317,2019-11-01T20:31:26.317,10.250,-51.704,124.874,124.874
1572640286337,2019-11-01T20:31:26.337,10.270,-84.169,124.874,124.870
1572640286356,2019-11-01T20:31:26.356,10.289,-88.266,124.874,124.874
1572640286377,2019-11-01T20:31:26.377,10.310,-43.590,124.874,124.200
1572640286397,2019-11-01T20:31:26.397,10.330,18.788,124.874,95.800
1572640286416,2019-11-01T20:31:26.416,10.349,74.813,124.874,40.873
1572640286437,2019-11-01T20:31:26.437,10.370,98.765,124.874,3.895
1572640286457,2019-11-01T20:31:26.457,10.390,75.469,124.874,4.985
1572640286476,2019-11-01T20:31:26.476,10.409,28.236,124.021,14.688
1572640286497,2019-11-01T20:31:26.497,10.430,-0.758,91.909,13.674
1572640286517,2019-11-01T20:31:26.517,10.450,3.079,23.636,10.221
1572640286538,2019-11-01T20:31:26.538,10.471,11.547,-55.076,0.377
1572640286557,2019-11-01T20:31:26.557,10.490,0.305,-120.476,-10.069
1572640286577,2019-11-01T20:31:26.577,10.510,-20.575,-124.874,-23.510
1572640286598,2019-11-01T20:31:26.598,10.531,-30.080,-124.066,-47.793
1572640286617,2019-11-01T20:31:26.617,10.550,-22.165,-124.661,-73.910
1572640286637,2019-11-01T20:31:26.637,10.570,-15.396,-124.874,-86.280
1572640286658,2019-11-01T20:31:26.658,10.591,-16.002,-124.870,-94.425
1572640286677,2019-11-01T20:31:26.677,10.610,0.366,-124.870,-114.295
1572640286698,2019-11-01T20:31:26.698,10.631,36.620,-124.874,-124.874
1572640286718,2019-11-01T20:31:26.718,10.651,64.508,-124.874,-124.874
1572640286737,2019-11-01T20:31:26.737,10.670,68.761,-124.874,-124.623
1572640286758,2019-11-01T20:31:26.758,10.691,74.123,-124.874,-124.874
1572640286778,2019-11-01T20:31:26.778,10.711,90.431,-124.874,-124.874
1572640286799,2019-11-01T20:31:26.799,10.732,87.519,-124.874,-124.874
1572640286818,2019-11-01T20:31:26.818,10.751,43.609,-124.874,-123.929
1572640286838,2019-11-01T20:31:26.838,10.771,-23.460,-124.874,-93.468
1572640286859,2019-11-01T20:31:26.859,10.792,-56.273,-124.874,-49.844
1572640286878,2019-11-01T20:31:26.878,10.811,-44.173,-124.874,-35.004
1572640286898,2019-11-01T20:31:26.898,10.831,-18.239,-124.874,-31.875
1572640286919,2019-11-01T20:31:26.919,10.852,-13.529,-83.800,-3.857
1572640286938,2019-11-01T20:31:26.938,10.871,-16.730,-6.475,19.112
1572640286958,2019-11-01T20:31:26.958,10.891,1.025,25.347,15.091
1572640286979,2019-11-01T20:31:26.979,10.912,25.960,57.245,11.052
1572640286998,2019-11-01T20:31:26.998,10.931,33.018,113.182,25.617
1572640287018,2019-11-01T20:31:27.018,10.951,24.173,124.874,63.178
1572640287039,2019-11-01T20:31:27.039,10.972,5.793,124.440,102.062
1572640287059,2019-11-01T20:31:27.059,10.992,-10.842,124.501,118.518
1572640287078,2019-11-01T20:31:27.078,11.011,-20.069,124.874,120.274
1572640287099,2019-11-01T20:31:27.099,11.032,-28.986,124.874,113.773
1572640287119,2019-11-01T20:31:27.119,11.052,-48.365,124.867,106.894
1572640287138,2019-11-01T20:31:27.138,11.071,-51.037,124.874,115.282
1572640287159,2019-11-01T20:31:27.159,11.092,-53.559,124.874,124.874
1572640287179,2019-11-01T20:31:27.179,11.112,-77.054,124.874,116.986
1572640287198,2019-11-01T20:31:27.198,11.131,-89.516,124.874,87.542
1572640287219,2019-11-01T20:31:27.219,11.152,-86.086,124.874,65.793
1572640287240,2019-11-01T20:31:27.240,11.173,-78.178,124.874,54.566
1572640287259,2019-11-01T20:31:27.259,11.192,-80.518,124.874,45.800
1572640287279,2019-11-01T20:31:27.279,11.212,-83.369,124.874,40.377
1572640287300,2019-11-01T20:31:27.300,11.233,-62.527,124.874,34.855
1572640287319,2019-11-01T20:31:27.319,11.252,-35.514,120.438,30.244
1572640287339,2019-11-01T20:31:27.339,11.272,-17.256,61.852,17.470
1572640287360,2019-11-01T20:31:27.360,11.293,-10.152,-28.510,1.761
1572640287380,2019-11-01T20:31:27.380,11.313,-8.605,-111.395,-15.770
1572640287399,2019-11-01T20:31:27.399,11.332,-9.817,-124.874,-38.681
1572640287420,2019-11-01T20:31:27.420,11.353,-2.771,-124.276,-69.577
1572640287440,2019-11-01T20:31:27.440,11.373,20.126,-124.432,-105.964
1572640287459,2019-11-01T20:31:27.459,11.392,36.170,-124.874,-124.874
1572640287480,2019-11-01T20:31:27.480,11.413,49.531,-124.874,-124.874
1572640287500,2019-11-01T20:31:27.500,11.433,70.667,-124.867,-124.630
1572640287519,2019-11-01T20:31:27.519,11.452,89.337,-124.874,-124.863
1572640287540,2019-11-01T20:31:27.540,11.473,92.088,-124.874,-124.874
1572640287560,2019-11-01T20:31:27.560,11.493,84.642,-124.874,-124.874
1572640287579,2019-11-01T20:31:27.579,11.512,73.247,-124.874,-124.874
1572640287600,2019-11-01T20:31:27.600,11.533,55.827,-124.874,-124.874
1572640287620,2019-11-01T20:31:27.620,11.553,29.550,-124.874,-124.874
1572640287641,2019-11-01T20:31:27.641,11.574,0.976,-124.874,-124.874
1572640287660,2019-11-01T20:31:27.660,11.593,-13.975,-124.874,-123.582
1572640287680,2019-11-01T20:31:27.680,11.613,-21.143,-124.874,-98.407
1572640287701,2019-11-01T20:31:27.701,11.634,-30.050,-124.874,-62.999
1572640287720,2019-11-01T20:31:27.720,11.653,-37.210,-111.075,-35.979
1572640287740,2019-11-01T20:31:27.740,11.673,-23.769,-50.697,-14.992
1572640287761,2019-11-01T20:31:27.761,11.694,-3.041,5.926,-0.377
1572640287780,2019-11-01T20:31:27.780,11.713,11.749,80.976,15.202
1572640287801,2019-11-01T20:31:27.801,11.734,14.874,124.874,36.387
1572640287821,2019-11-01T20:31:27.821,11.754,-3.525,124.874,73.613
1572640287840,2019-11-01T20:31:27.840,11.773,-30.507,123.925,108.971
1572640287861,2019-11-01T20:31:27.861,11.794,-53.670,124.874,124.874
1572640287881,2019-11-01T20:31:27.881,11.814,-73.689,124.874,124.874
1572640287902,2019-11-01T20:31:27.902,11.835,-97.660,124.859,124.623
1572640287921,2019-11-01T20:31:27.921,11.854,-124.874,124.874,124.867
1572640287941,2019-11-01T20:31:27.941,11.874,-124.874,124.874,124.874
1572640287962,2019-11-01T20:31:27.962,11.895,-124.367,124.874,124.874
1572640287981,2019-11-01T20:31:27.981,11.914,-124.859,124.874,124.874
1572640288001,2019-11-01T20:31:28.001,11.934,-124.874,124.874,124.874
1572640288022,2019-11-01T20:31:28.022,11.955,-124.870,124.874,124.874
1572640288041,2019-11-01T20:31:28.041,11.974,-114.520,124.874,124.874
1572640288061,2019-11-01T20:31:28.061,11.994,-58.563,124.874,124.867
1572640288082,2019-11-01T20:31:28.082,12.015,-8.407,124.874,114.249
1572640288101,2019-11-01T20:31:28.101,12.034,16.090,124.874,85.644
1572640288121,2019-11-01T20:31:28.121,12.054,36.025,108.579,55.892
1572640288142,2019-11-01T20:31:28.142,12.075,43.102,33.925,29.661
1572640288162,2019-11-01T20:31:28.162,12.095,28.601,-17.149,15.046
1572640288181,2019-11-01T20:31:28.181,12.114,0.126,-67.511,3.510
1572640288202,2019-11-01T20:31:28.202,12.135,-26.105,-123.155,-14.912
1572640288222,2019-11-01T20:31:28.222,12.155,-33.201,-124.874,-37.950
1572640288241,2019-11-01T20:31:28.241,12.174,-6.395,-124.066,-69.188
1572640288262,2019-11-01T20:31:28.262,12.195,30.004,-124.733,-98.765
1572640288282,2019-11-01T20:31:28.282,12.215,46.319,-124.874,-109.596
1572640288302,2019-11-01T20:31:28.302,12.235,50.293,-124.867,-118.205
1572640288322,2019-11-01T20:31:28.322,12.255,55.499,-124.874,-124.874
1572640288343,2019-11-01T20:31:28.343,12.276,53.826,-124.874,-124.874
1572640288362,2019-11-01T20:31:28.362,12.295,36.810,-124.874,-124.722
1572640288382,2019-11-01T20:31:28.382,12.315,28.034,-124.874,-124.874
1572640288403,2019-11-01T20:31:28.403,12.336,42.961,-124.874,-124.874
1572640288422,2019-11-01T20:31:28.422,12.355,54.402,-124.874,-124.874
1572640288442,2019-11-01T20:31:28.442,12.375,42.005,-124.874,-124.874
1572640288463,2019-11-01T20:31:28.463,12.396,5.602,-124.874,-124.874
1572640288483,2019-11-01T20:31:28.483,12.416,-18.693,-124.874,-124.874
1572640288502,2019-11-01T20:31:28.502,12.435,2.241,-124.874,-124.874
1572640288523,2019-11-01T20:31:28.523,12.456,13.011,-124.874,-123.933
1572640288543,2019-11-01T20:31:28.543,12.476,7.172,-124.874,-94.939
1572640288562,2019-11-01T20:31:28.562,12.495,11.364,-77.679,-35.278
1572640288583,2019-11-01T20:31:28.583,12.516,15.831,59.417,16.566
1572640288603,2019-11-01T20:31:28.603,12.536,18.952,124.874,47.774
1572640288622,2019-11-01T20:31:28.622,12.555,23.838,124.874,71.822
1572640288643,2019-11-01T20:31:28.643,12.576,4.646,123.506,108.045
1572640288663,2019-11-01T20:31:28.663,12.596,-24.688,124.874,124.874
1572640288682,2019-11-01T20:31:28.682,12.615,-46.040,124.874,124.874
1572640288703,2019-11-01T20:31:28.703,12.636,-56.730,124.851,124.463
1572640288723,2019-11-01T20:31:28.723,12.656,-64.051,124.874,124.874
1572640288744,2019-11-01T20:31:28.744,12.677,-73.571,124.874,124.874
1572640288763,2019-11-01T20:31:28.763,12.696,-73.841,124.874,124.867
1572640288783,2019-11-01T20:31:28.783,12.716,-63.834,124.874,124.874
1572640288804,2019-11-01T20:31:28.804,12.737,-46.402,124.874,124.874
1572640288823,2019-11-01T20:31:28.823,12.756,-23.571,124.874,124.874
1572640288844,2019-11-01T20:31:28.844,12.777,-6.715,124.874,122.698
1572640288864,2019-11-01T20:31:28.864,12.797,-7.149,124.874,110.625
1572640288883,2019-11-01T20:31:28.883,12.816,-13.933,124.874,102.607
1572640288904,2019-11-01T20:31:28.904,12.837,3.803,124.874,93.445
1572640288924,2019-11-01T20:31:28.924,12.857,31.936,124.242,68.075
1572640288943,2019-11-01T20:31:28.943,12.876,39.375,100.941,46.361
1572640288964,2019-11-01T20:31:28.964,12.897,28.918,46.425,26.578
1572640288984,2019-11-01T20:31:28.984,12.917,13.876,-29.413,0.724
1572640289003,2019-11-01T20:31:29.003,12.936,-8.853,-98.811,-16.684
1572640289024,2019-11-01T20:31:29.024,12.957,-35.438,-124.874,-27.130
1572640289044,2019-11-01T20:31:29.044,12.977,-53.316,-124.874,-46.639
1572640289065,2019-11-01T20:31:29.065,12.998,-42.172,-124.322,-77.306
1572640289084,2019-11-01T20:31:29.084,13.017,-5.747,-124.874,-108.533
1572640289104,2019-11-01T20:31:29.104,13.037,24.127,-124.874,-124.874
1572640289125,2019-11-01T20:31:29.125,13.058,36.864,-124.867,-124.874
1572640289144,2019-11-01T20:31:29.144,13.077,51.677,-124.874,-124.566
1572640289164,2019-11-01T20:31:29.164,13.097,65.332,-124.874,-124.874
1572640289185,2019-11-01T20:31:29.185,13.118,61.528,-124.874,-124.874
1572640289204,2019-11-01T20:31:29.204,13.137,47.931,-124.874,-124.870
1572640289224,2019-11-01T20:31:29.224,13.157,46.917,-124.874,-124.874
1572640289245,2019-11-01T20:31:29.245,13.178,44.855,-124.874,-124.874
1572640289264,2019-11-01T20:31:29.264,13.197,22.633,-124.874,-124.874
1572640289284,2019-11-01T20:31:29.284,13.217,2.161,-124.874,-124.874
1572640289305,2019-11-01T20:31:29.305,13.238,-2.409,-124.874,-124.874
1572640289325,2019-11-01T20:31:29.325,13.258,-5.816,-124.874,-124.444
1572640289344,2019-11-01T20:31:29.344,13.277,-16.231,-124.874,-92.839
1572640289365,2019-11-01T20:31:29.365,13.298,-24.463,-121.982,-32.100
1572640289386,2019-11-01T20:31:29.386,13.319,-12.218,-71.368,-10.023
1572640289405,2019-11-01T20:31:29.405,13.338,2.885,-30.716,-16.742
1572640289425,2019-11-01T20:31:29.425,13.358,8.925,9.817,-8.197
1572640289446,2019-11-01T20:31:29.446,13.379,10.080,114.276,37.298
1572640289465,2019-11-01T20:31:29.465,13.398,12.481,124.874,88.777
1572640289485,2019-11-01T20:31:29.485,13.418,12.656,123.514,115.495
1572640289506,2019-11-01T20:31:29.506,13.439,-2.420,124.421,124.874
1572640289525,2019-11-01T20:31:29.525,13.458,-30.412,124.874,124.874
1572640289545,2019-11-01T20:31:29.545,13.478,-70.724,124.867,124.672
1572640289566,2019-11-01T20:31:29.566,13.499,-122.454,124.863,124.874
1572640289586,2019-11-01T20:31:29.586,13.519,-124.874,124.874,124.874
1572640289605,2019-11-01T20:31:29.605,13.538,-122.096,124.874,124.874
1572640289626,2019-11-01T20:31:29.626,13.559,-101.856,124.874,124.874
1572640289646,2019-11-01T20:31:29.646,13.579,-88.632,124.874,124.874
1572640289665,2019-11-01T20:31:29.665,13.598,-77.138,124.874,124.874
1572640289686,2019-11-01T20:31:29.686,13.619,-30.206,124.874,124.874
1572640289706,2019-11-01T20:31:29.706,13.639,32.420,124.874,120.957
1572640289725,2019-11-01T20:31:29.725,13.658,75.267,124.874,83.731
1572640289746,2019-11-01T20:31:29.746,13.679,78.963,124.874,52.500
1572640289766,2019-11-01T20:31:29.766,13.699,49.341,124.874,59.836
1572640289785,2019-11-01T20:31:29.785,13.718,16.707,119.036,71.208
1572640289806,2019-11-01T20:31:29.806,13.739,7.054,60.758,52.995
1572640289826,2019-11-01T20:31:29.826,13.759,11.555,-39.059,12.534
1572640289845,2019-11-01T20:31:29.845,13.778,4.024,-120.884,-20.171
1572640289866,2019-11-01T20:31:29.866,13.799,-14.524,-124.874,-49.070
1572640289886,2019-11-01T20:31:29.886,13.819,-15.629,-123.815,-86.452
1572640289907,2019-11-01T20:31:29.907,13.840,-5.785,-124.642,-119.817
1572640289926,2019-11-01T20:31:29.926,13.859,-1.159,-124.874,-124.874
1572640289947,2019-11-01T20:31:29.947,13.880,5.400,-124.867,-124.672
1572640289967,2019-11-01T20:31:29.967,13.900,16.383,-124.870,-124.714
1572640289986,2019-11-01T20:31:29.986,13.919,30.229,-124.874,-124.874
1572640290007,2019-11-01T20:31:30.007,13.940,39.364,-124.874,-124.874
1572640290027,2019-11-01T20:31:30.027,13.960,26.833,-124.874,-124.874
1572640290046,2019-11-01T20:31:30.046,13.979,-1.704,-124.874,-124.874
1572640290067,2019-11-01T20:31:30.067,14.000,-14.989,-124.874,-124.874
1572640290087,2019-11-01T20:31:30.087,14.020,-1.014,-124.874,-124.874
1572640290106,2019-11-01T20:31:30.106,14.039,-5.027,-124.874,-124.874
1572640290127,2019-11-01T20:31:30.127,14.060,-34.794,-124.874,-124.874
1572640290147,2019-11-01T20:31:30.147,14.080,-27.889,-124.874,-120.762
1572640290168,2019-11-01T20:31:30.168,14.101,9.996,-124.874,-96.719
1572640290187,2019-11-01T20:31:30.187,14.120,15.949,-123.685,-72.740
1572640290207,2019-11-01T20:31:30.207,14.140,2.809,-64.101,-23.258
1572640290228,2019-11-01T20:31:30.228,14.161,8.979,61.273,38.399
1572640290247,2019-11-01T20:31:30.247,14.180,24.878,124.874,65.084
1572640290267,2019-11-01T20:31:30.267,14.200,32.759,124.874,73.998
1572640290288,2019-11-01T20:31:30.288,14.221,22.012,123.613,96.353
1572640290307,2019-11-01T20:31:30.307,14.240,-10.457,124.874,124.874
1572640290327,2019-11-01T20:31:30.327,14.260,-52.008,124.874,124.874
1572640290348,2019-11-01T20:31:30.348,14.281,-85.232,124.851,124.409
1572640290367,2019-11-01T20:31:30.367,14.300,-111.345,124.874,124.829
1572640290387,2019-11-01T20:31:30.387,14.320,-123.975,124.874,124.874
1572640290408,2019-11-01T20:31:30.408,14.341,-124.874,124.874,124.870
1572640290428,2019-11-01T20:31:30.428,14.361,-124.848,124.874,124.874
1572640290448,2019-11-01T20:31:30.448,14.381,-115.252,124.874,124.874
1572640290468,2019-11-01T20:31:30.468,14.401,-56.810,124.874,124.874
1572640290489,2019-11-01T20:31:30.489,14.422,29.131,124.874,119.234
1572640290508,2019-11-01T20:31:30.508,14.441,87.679,124.874,75.259
1572640290528,2019-11-01T20:31:30.528,14.461,93.537,124.874,46.155
