epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1576759996966,2019-12-19T12:53:16.966,17.807,0.541,-0.541,0.122
1576759996987,2019-12-19T12:53:16.987,17.828,0.663,-0.503,-0.023
1576759997006,2019-12-19T12:53:17.006,17.847,0.739,-0.617,0.023
1576759997026,2019-12-19T12:53:17.026,17.867,0.785,-0.793,0.130
1576759997045,2019-12-19T12:53:17.045,17.886,0.724,-1.090,0.069
1576759997066,2019-12-19T12:53:17.066,17.907,0.823,-0.968,0.000
1576759997085,2019-12-19T12:53:17.085,17.926,0.899,-0.648,-0.061
1576759997105,2019-12-19T12:53:17.105,17.946,0.701,-0.252,0.046
1576759997126,2019-12-19T12:53:17.126,17.967,0.427,-0.030,0.252
1576759997145,2019-12-19T12:53:17.145,17.986,0.503,-0.084,0.114
1576759997165,2019-12-19T12:53:17.165,18.006,0.541,-0.259,0.091
1576759997184,2019-12-19T12:53:17.184,18.025,0.671,-0.473,0.084
1576759997205,2019-12-19T12:53:17.205,18.046,0.671,-0.945,0.099
1576759997224,2019-12-19T12:53:17.224,18.065,0.777,-0.831,-0.008
1576759997244,2019-12-19T12:53:17.244,18.085,0.724,-0.366,-0.076
1576759997265,2019-12-19T12:53:17.265,18.106,0.732,-0.091,-0.114
1576759997284,2019-12-19T12:53:17.284,18.125,0.770,0.114,-0.107
1576759997304,2019-12-19T12:53:17.304,18.145,0.678,0.244,-0.038
1576759997323,2019-12-19T12:53:17.323,18.164,0.777,0.046,-0.183
1576759997344,2019-12-19T12:53:17.344,18.185,0.915,0.259,-0.282
1576759997363,2019-12-19T12:53:17.363,18.204,0.800,0.503,-0.160
1576759997384,2019-12-19T12:53:17.384,18.225,0.770,0.488,-0.107
1576759997404,2019-12-19T12:53:17.404,18.245,0.930,0.252,-0.130
1576759997423,2019-12-19T12:53:17.423,18.264,0.998,-0.236,-0.252
1576759997444,2019-12-19T12:53:17.444,18.285,1.014,-0.732,-0.137
1576759997463,2019-12-19T12:53:17.463,18.304,1.052,-1.113,-0.152
1576759997483,2019-12-19T12:53:17.483,18.324,1.044,-1.174,-0.130
1576759997502,2019-12-19T12:53:17.502,18.343,1.052,-0.869,-0.107
1576759997523,2019-12-19T12:53:17.523,18.364,1.128,-0.846,-0.107
1576759997543,2019-12-19T12:53:17.543,18.384,1.105,-0.968,-0.122
1576759997562,2019-12-19T12:53:17.562,18.403,0.877,-0.625,0.038
1576759997583,2019-12-19T12:53:17.583,18.424,0.915,-0.678,-0.160
1576759997602,2019-12-19T12:53:17.602,18.443,0.968,-0.861,-0.320
1576759997622,2019-12-19T12:53:17.622,18.463,0.930,-0.541,-0.328
1576759997641,2019-12-19T12:53:17.641,18.482,0.846,-0.122,-0.328
1576759997662,2019-12-19T12:53:17.662,18.503,0.777,0.381,-0.168
1576759997681,2019-12-19T12:53:17.681,18.522,0.762,0.511,-0.168
1576759997701,2019-12-19T12:53:17.701,18.542,1.113,0.046,-0.396
1576759997722,2019-12-19T12:53:17.722,18.563,1.265,-0.587,-0.457
1576759997741,2019-12-19T12:53:17.741,18.582,1.128,-0.640,-0.389
1576759997761,2019-12-19T12:53:17.761,18.602,0.907,-0.328,-0.252
1576759997780,2019-12-19T12:53:17.780,18.621,0.770,-0.114,-0.175
1576759997801,2019-12-19T12:53:17.801,18.642,0.724,0.343,-0.122
1576759997820,2019-12-19T12:53:17.820,18.661,0.770,0.358,-0.259
1576759997841,2019-12-19T12:53:17.841,18.682,0.800,0.061,-0.168
1576759997861,2019-12-19T12:53:17.861,18.702,0.838,-0.206,-0.030
1576759997880,2019-12-19T12:53:17.880,18.721,0.808,-0.511,-0.137
1576759997901,2019-12-19T12:53:17.901,18.742,0.930,-1.006,-0.503
1576759997920,2019-12-19T12:53:17.920,18.761,1.082,-1.174,-0.457
1576759997940,2019-12-19T12:53:17.940,18.781,0.960,-0.968,-0.137
1576759997959,2019-12-19T12:53:17.959,18.800,0.709,-0.518,0.213
1576759997980,2019-12-19T12:53:17.980,18.821,0.701,-0.968,0.114
1576759998000,2019-12-19T12:53:18.000,18.841,0.823,-1.456,-0.137
1576759998019,2019-12-19T12:53:18.019,18.860,0.968,-1.540,-0.373
1576759998040,2019-12-19T12:53:18.040,18.881,0.877,-1.227,-0.252
1576759998059,2019-12-19T12:53:18.059,18.900,0.793,-0.716,-0.122
1576759998079,2019-12-19T12:53:18.079,18.920,0.610,-0.213,-0.015
1576759998098,2019-12-19T12:53:18.098,18.939,0.633,0.267,0.099
1576759998119,2019-12-19T12:53:18.119,18.960,0.595,0.488,0.168
1576759998139,2019-12-19T12:53:18.139,18.980,0.663,0.213,0.107
1576759998158,2019-12-19T12:53:18.158,18.999,0.846,0.191,-0.038
1576759998179,2019-12-19T12:53:18.179,19.020,0.884,-0.160,-0.122
1576759998198,2019-12-19T12:53:18.198,19.039,0.762,-0.373,0.069
1576759998218,2019-12-19T12:53:18.218,19.059,0.877,-0.869,0.076
1576759998238,2019-12-19T12:53:18.238,19.079,0.762,-1.174,-0.038
1576759998258,2019-12-19T12:53:18.258,19.099,0.709,-0.907,0.030
1576759998277,2019-12-19T12:53:18.277,19.118,0.770,-0.587,0.038
1576759998298,2019-12-19T12:53:18.298,19.139,0.739,-0.724,-0.221
1576759998318,2019-12-19T12:53:18.318,19.159,0.732,-0.328,-0.412
1576759998337,2019-12-19T12:53:18.337,19.178,0.854,-0.130,-0.526
1576759998358,2019-12-19T12:53:18.358,19.199,0.907,-0.107,-0.412
1576759998377,2019-12-19T12:53:18.377,19.218,0.892,-0.320,-0.328
1576759998397,2019-12-19T12:53:18.397,19.238,0.846,-0.541,-0.328
1576759998416,2019-12-19T12:53:18.416,19.257,0.846,-0.526,-0.152
1576759998437,2019-12-19T12:53:18.437,19.278,0.823,-0.625,-0.290
1576759998457,2019-12-19T12:53:18.457,19.298,0.755,-0.023,-0.206
1576759998476,2019-12-19T12:53:18.476,19.317,0.686,0.732,-0.023
1576759998497,2019-12-19T12:53:18.497,19.338,0.793,0.671,-0.091
1576759998516,2019-12-19T12:53:18.516,19.357,1.006,-0.534,-0.343
1576759998536,2019-12-19T12:53:18.536,19.377,1.021,-1.235,-0.351
1576759998555,2019-12-19T12:53:18.555,19.396,0.930,-0.610,-0.191
1576759998576,2019-12-19T12:53:18.576,19.417,0.793,-0.130,-0.152
1576759998596,2019-12-19T12:53:18.596,19.437,0.617,0.023,-0.038
1576759998615,2019-12-19T12:53:18.615,19.456,0.724,0.114,-0.107
1576759998636,2019-12-19T12:53:18.636,19.477,0.732,0.023,-0.236
1576759998655,2019-12-19T12:53:18.655,19.496,0.716,-0.282,-0.122
1576759998676,2019-12-19T12:53:18.676,19.517,0.892,-0.610,-0.076
1576759998695,2019-12-19T12:53:18.695,19.536,0.907,-0.762,-0.053
1576759998715,2019-12-19T12:53:18.715,19.556,0.930,-0.800,-0.244
1576759998736,2019-12-19T12:53:18.736,19.577,0.983,-0.823,-0.099
1576759998755,2019-12-19T12:53:18.755,19.596,0.762,-0.503,0.000
1576759998775,2019-12-19T12:53:18.775,19.616,0.503,0.046,-0.023
1576759998794,2019-12-19T12:53:18.794,19.635,0.595,0.069,-0.053
1576759998815,2019-12-19T12:53:18.815,19.656,0.762,0.008,-0.198
1576759998834,2019-12-19T12:53:18.834,19.675,0.724,0.008,-0.297
1576759998854,2019-12-19T12:53:18.854,19.695,0.701,0.320,-0.175
1576759998873,2019-12-19T12:53:18.873,19.714,0.724,0.511,-0.244
1576759998894,2019-12-19T12:53:18.894,19.735,0.686,0.793,-0.259
1576759998914,2019-12-19T12:53:18.914,19.755,0.762,0.907,-0.343
1576759998933,2019-12-19T12:53:18.933,19.774,0.800,0.755,-0.351
1576759998954,2019-12-19T12:53:18.954,19.795,0.816,0.503,-0.221
1576759998973,2019-12-19T12:53:18.973,19.814,0.724,0.229,-0.206
1576759998993,2019-12-19T12:53:18.993,19.834,0.846,0.099,-0.274
1576759999012,2019-12-19T12:53:19.012,19.853,0.816,0.267,-0.343
1576759999033,2019-12-19T12:53:19.033,19.874,0.854,0.282,-0.290
1576759999053,2019-12-19T12:53:19.053,19.894,0.739,0.160,-0.160
1576759999072,2019-12-19T12:53:19.072,19.913,0.732,0.023,-0.259
1576759999093,2019-12-19T12:53:19.093,19.934,0.831,0.152,-0.305
1576759999112,2019-12-19T12:53:19.112,19.953,0.823,0.244,-0.244
1576759999133,2019-12-19T12:53:19.133,19.974,0.899,0.183,-0.206
1576759999152,2019-12-19T12:53:19.152,19.993,0.785,0.389,-0.267
1576759999172,2019-12-19T12:53:19.172,20.013,0.884,0.213,-0.396
1576759999193,2019-12-19T12:53:19.193,20.034,0.983,0.152,-0.442
1576759999212,2019-12-19T12:53:19.212,20.053,0.770,0.457,-0.335
1576759999232,2019-12-19T12:53:19.232,20.073,0.579,0.930,-0.084
1576759999251,2019-12-19T12:53:19.251,20.092,0.488,1.075,0.061
1576759999272,2019-12-19T12:53:19.272,20.113,0.694,0.747,-0.114
1576759999291,2019-12-19T12:53:19.291,20.132,1.059,-0.122,-0.473
1576759999311,2019-12-19T12:53:19.311,20.152,1.189,-0.945,-0.671
1576759999332,2019-12-19T12:53:19.332,20.173,0.945,-0.282,-0.305
1576759999351,2019-12-19T12:53:19.351,20.192,0.633,0.511,-0.061
1576759999371,2019-12-19T12:53:19.371,20.212,0.534,0.922,-0.122
1576759999390,2019-12-19T12:53:19.390,20.231,0.716,0.915,-0.213
1576759999411,2019-12-19T12:53:19.411,20.252,0.816,0.625,-0.229
1576759999430,2019-12-19T12:53:19.430,20.271,0.777,0.175,-0.038
1576759999450,2019-12-19T12:53:19.450,20.291,0.747,-0.343,-0.107
1576759999469,2019-12-19T12:53:19.469,20.310,0.838,-0.381,-0.252
1576759999490,2019-12-19T12:53:19.490,20.331,0.800,0.015,-0.206
1576759999510,2019-12-19T12:53:19.510,20.351,0.709,0.213,-0.305
1576759999530,2019-12-19T12:53:19.530,20.371,0.701,0.503,-0.198
1576759999550,2019-12-19T12:53:19.550,20.391,0.602,0.716,0.015
1576759999569,2019-12-19T12:53:19.569,20.410,0.610,0.084,-0.084
1576759999590,2019-12-19T12:53:19.590,20.431,0.793,-0.442,-0.236
1576759999609,2019-12-19T12:53:19.609,20.450,0.838,-0.229,-0.213
1576759999629,2019-12-19T12:53:19.629,20.470,0.854,0.008,-0.198
1576759999650,2019-12-19T12:53:19.650,20.491,0.747,0.084,-0.198
1576759999669,2019-12-19T12:53:19.669,20.510,0.610,0.480,-0.145
1576759999689,2019-12-19T12:53:19.689,20.530,0.617,0.831,-0.274
1576759999708,2019-12-19T12:53:19.708,20.549,0.747,0.716,-0.335
1576759999729,2019-12-19T12:53:19.729,20.570,0.686,0.579,-0.282
1576759999748,2019-12-19T12:53:19.748,20.589,0.762,0.412,-0.183
1576759999768,2019-12-19T12:53:19.768,20.609,0.884,0.206,-0.229
1576759999789,2019-12-19T12:53:19.789,20.630,0.762,-0.114,-0.274
1576759999808,2019-12-19T12:53:19.808,20.649,0.762,0.046,-0.305
1576759999828,2019-12-19T12:53:19.828,20.669,0.777,0.305,-0.213
1576759999847,2019-12-19T12:53:19.847,20.688,0.701,0.534,-0.168
1576759999868,2019-12-19T12:53:19.868,20.709,0.747,0.396,-0.206
1576759999887,2019-12-19T12:53:19.887,20.728,0.907,0.206,-0.175
1576759999907,2019-12-19T12:53:19.907,20.748,0.892,-0.015,-0.320
1576759999928,2019-12-19T12:53:19.928,20.769,0.793,0.053,-0.396
1576759999947,2019-12-19T12:53:19.947,20.788,0.930,0.351,-0.313
1576759999967,2019-12-19T12:53:19.967,20.808,0.877,0.556,-0.320
1576759999987,2019-12-19T12:53:19.987,20.828,0.678,0.716,-0.259
1576760000007,2019-12-19T12:53:20.007,20.848,0.648,0.716,-0.335
1576760000026,2019-12-19T12:53:20.026,20.867,0.678,0.694,-0.343
1576760000047,2019-12-19T12:53:20.047,20.888,0.595,0.877,-0.168
1576760000066,2019-12-19T12:53:20.066,20.907,0.709,1.021,-0.213
1576760000086,2019-12-19T12:53:20.086,20.927,1.037,0.335,-0.488
1576760000107,2019-12-19T12:53:20.107,20.948,1.181,-0.534,-0.495
1576760000126,2019-12-19T12:53:20.126,20.967,0.998,-0.442,-0.191
1576760000146,2019-12-19T12:53:20.146,20.987,0.770,0.175,0.030
1576760000165,2019-12-19T12:53:20.165,21.006,0.686,0.313,-0.267
1576760000186,2019-12-19T12:53:20.186,21.027,0.633,0.655,-0.274
1576760000205,2019-12-19T12:53:20.205,21.046,0.694,0.777,-0.152
1576760000225,2019-12-19T12:53:20.225,21.066,0.724,0.427,-0.061
1576760000246,2019-12-19T12:53:20.246,21.087,0.762,-0.030,-0.046
1576760000265,2019-12-19T12:53:20.265,21.106,0.838,-0.389,-0.168
1576760000285,2019-12-19T12:53:20.285,21.126,0.892,-0.244,-0.168
1576760000304,2019-12-19T12:53:20.304,21.145,0.838,-0.198,-0.130
1576760000325,2019-12-19T12:53:20.325,21.166,0.633,-0.244,-0.061
1576760000344,2019-12-19T12:53:20.344,21.185,0.419,-0.008,0.091
1576760000364,2019-12-19T12:53:20.364,21.205,0.633,0.183,-0.015
1576760000385,2019-12-19T12:53:20.385,21.226,0.869,-0.145,-0.213
1576760000404,2019-12-19T12:53:20.404,21.245,0.869,-0.549,-0.274
1576760000425,2019-12-19T12:53:20.425,21.266,0.793,-0.381,-0.061
1576760000444,2019-12-19T12:53:20.444,21.285,0.655,0.191,0.023
1576760000464,2019-12-19T12:53:20.464,21.305,0.610,0.282,-0.259
1576760000483,2019-12-19T12:53:20.483,21.324,0.732,0.267,-0.343
1576760000504,2019-12-19T12:53:20.504,21.345,0.777,0.617,-0.259
1576760000524,2019-12-19T12:53:20.524,21.365,0.732,0.434,-0.152
1576760000543,2019-12-19T12:53:20.543,21.384,0.724,0.130,-0.061
1576760000564,2019-12-19T12:53:20.564,21.405,0.747,-0.053,-0.053
1576760000583,2019-12-19T12:53:20.583,21.424,0.785,-0.221,-0.183
1576760000603,2019-12-19T12:53:20.603,21.444,0.793,-0.152,-0.320
1576760000622,2019-12-19T12:53:20.622,21.463,0.739,0.099,-0.313
1576760000643,2019-12-19T12:53:20.643,21.484,0.655,0.320,-0.213
1576760000662,2019-12-19T12:53:20.662,21.503,0.808,0.297,-0.084
1576760000682,2019-12-19T12:53:20.682,21.523,0.899,0.008,-0.168
1576760000703,2019-12-19T12:53:20.703,21.544,0.854,-0.213,-0.213
1576760000722,2019-12-19T12:53:20.722,21.563,0.915,-0.099,-0.267
1576760000742,2019-12-19T12:53:20.742,21.583,0.808,0.427,-0.259
1576760000761,2019-12-19T12:53:20.761,21.602,0.808,0.412,-0.412
1576760000782,2019-12-19T12:53:20.782,21.623,0.785,0.488,-0.320
1576760000801,2019-12-19T12:53:20.801,21.642,0.777,0.526,-0.290
1576760000821,2019-12-19T12:53:20.821,21.662,0.678,0.671,-0.221
1576760000842,2019-12-19T12:53:20.842,21.683,0.602,0.831,0.053
1576760000861,2019-12-19T12:53:20.861,21.702,0.716,0.877,-0.213
1576760000882,2019-12-19T12:53:20.882,21.723,1.021,0.252,-0.518
1576760000901,2019-12-19T12:53:20.901,21.742,1.143,-0.419,-0.442
1576760000921,2019-12-19T12:53:20.921,21.762,0.899,-0.564,-0.259
1576760000940,2019-12-19T12:53:20.940,21.781,0.770,0.061,-0.183
1576760000961,2019-12-19T12:53:20.961,21.802,0.701,0.633,-0.305
1576760000981,2019-12-19T12:53:20.981,21.822,0.724,0.892,-0.267
1576760001000,2019-12-19T12:53:21.000,21.841,0.663,0.800,-0.145
1576760001021,2019-12-19T12:53:21.021,21.862,0.709,0.343,-0.137
1576760001040,2019-12-19T12:53:21.040,21.881,0.869,0.038,-0.244
1576760001060,2019-12-19T12:53:21.060,21.901,0.938,-0.137,-0.198
1576760001079,2019-12-19T12:53:21.079,21.920,0.915,-0.160,-0.122
1576760001100,2019-12-19T12:53:21.100,21.941,0.785,-0.099,-0.137
1576760001120,2019-12-19T12:53:21.120,21.961,0.671,-0.030,-0.076
1576760001139,2019-12-19T12:53:21.139,21.980,0.648,0.274,-0.183
1576760001160,2019-12-19T12:53:21.160,22.001,0.823,0.343,-0.313
1576760001179,2019-12-19T12:53:21.179,22.020,0.823,0.366,-0.259
1576760001199,2019-12-19T12:53:21.199,22.040,0.739,0.114,-0.183
1576760001218,2019-12-19T12:53:21.218,22.059,0.678,-0.152,0.030
1576760001239,2019-12-19T12:53:21.239,22.080,0.610,-0.023,-0.023
1576760001259,2019-12-19T12:53:21.259,22.100,0.701,0.366,-0.183
1576760001279,2019-12-19T12:53:21.279,22.120,0.648,0.442,-0.305
1576760001299,2019-12-19T12:53:21.299,22.140,0.633,0.800,-0.252
1576760001318,2019-12-19T12:53:21.318,22.159,0.663,0.877,-0.206
1576760001339,2019-12-19T12:53:21.339,22.180,0.640,0.541,-0.152
1576760001358,2019-12-19T12:53:21.358,22.199,0.755,0.305,-0.091
1576760001378,2019-12-19T12:53:21.378,22.219,0.800,-0.053,-0.114
1576760001397,2019-12-19T12:53:21.397,22.238,0.777,-0.107,-0.168
1576760001418,2019-12-19T12:53:21.418,22.259,0.823,-0.038,-0.183
1576760001438,2019-12-19T12:53:21.438,22.279,0.732,0.152,-0.168
1576760001457,2019-12-19T12:53:21.457,22.298,0.663,-0.061,-0.175
1576760001478,2019-12-19T12:53:21.478,22.319,0.686,-0.297,-0.046
1576760001497,2019-12-19T12:53:21.497,22.338,0.869,-0.587,-0.069
1576760001517,2019-12-19T12:53:21.517,22.358,0.953,-0.663,-0.290
1576760001536,2019-12-19T12:53:21.536,22.377,0.976,-0.297,-0.351
1576760001557,2019-12-19T12:53:21.557,22.398,0.800,0.427,-0.274
1576760001577,2019-12-19T12:53:21.577,22.418,0.587,0.968,-0.084
1576760001596,2019-12-19T12:53:21.596,22.437,0.625,0.892,-0.099
1576760001617,2019-12-19T12:53:21.617,22.458,0.671,0.442,-0.137
1576760001636,2019-12-19T12:53:21.636,22.477,0.709,0.091,-0.236
1576760001656,2019-12-19T12:53:21.656,22.497,0.678,0.252,-0.259
1576760001676,2019-12-19T12:53:21.676,22.517,0.534,0.770,-0.122
1576760001696,2019-12-19T12:53:21.696,22.537,0.793,1.280,-0.206
1576760001717,2019-12-19T12:53:21.717,22.558,1.021,0.998,-0.556
1576760001736,2019-12-19T12:53:21.736,22.577,1.090,0.404,-0.686
1576760001756,2019-12-19T12:53:21.756,22.597,0.960,0.343,-0.495
1576760001775,2019-12-19T12:53:21.775,22.616,0.793,0.953,-0.175
1576760001796,2019-12-19T12:53:21.796,22.637,0.655,1.425,-0.305
1576760001815,2019-12-19T12:53:21.815,22.656,0.701,1.433,-0.625
1576760001835,2019-12-19T12:53:21.835,22.676,0.747,1.471,-0.602
1576760001856,2019-12-19T12:53:21.856,22.697,0.732,1.402,-0.457
1576760001875,2019-12-19T12:53:21.875,22.716,0.777,0.976,-0.305
1576760001895,2019-12-19T12:53:21.895,22.736,0.884,0.633,-0.351
1576760001914,2019-12-19T12:53:21.914,22.755,0.816,0.511,-0.633
1576760001935,2019-12-19T12:53:21.935,22.776,0.838,0.823,-0.572
1576760001954,2019-12-19T12:53:21.954,22.795,0.671,0.877,-0.366
1576760001974,2019-12-19T12:53:21.974,22.815,0.648,0.808,-0.259
1576760001995,2019-12-19T12:53:21.995,22.836,0.800,1.303,-0.267
1576760002014,2019-12-19T12:53:22.014,22.855,0.922,1.585,-0.396
1576760002034,2019-12-19T12:53:22.034,22.875,1.288,0.838,-0.732
1576760002053,2019-12-19T12:53:22.053,22.894,1.768,-0.412,-1.098
1576760002074,2019-12-19T12:53:22.074,22.915,2.149,-1.387,-1.143
1576760002093,2019-12-19T12:53:22.093,22.934,3.384,-1.951,-1.372
1576760002113,2019-12-19T12:53:22.113,22.954,8.095,-6.776,-3.056
1576760002133,2019-12-19T12:53:22.133,22.974,13.262,-21.174,-6.898
1576760002153,2019-12-19T12:53:22.153,22.994,10.267,-34.253,-7.210
1576760002174,2019-12-19T12:53:22.174,23.015,7.127,-42.470,-0.488
1576760002193,2019-12-19T12:53:22.193,23.034,3.407,-47.698,11.288
1576760002213,2019-12-19T12:53:22.213,23.054,5.861,-39.459,20.953
1576760002232,2019-12-19T12:53:22.232,23.073,14.878,-1.433,11.349
1576760002253,2019-12-19T12:53:22.253,23.094,20.930,53.178,24.284
1576760002272,2019-12-19T12:53:22.272,23.113,30.564,91.738,36.974
1576760002292,2019-12-19T12:53:22.292,23.133,35.770,107.020,45.518
1576760002313,2019-12-19T12:53:22.313,23.154,35.922,100.465,59.139
1576760002332,2019-12-19T12:53:22.332,23.173,33.941,80.877,71.837
1576760002352,2019-12-19T12:53:22.352,23.193,29.718,54.832,82.104
1576760002371,2019-12-19T12:53:22.371,23.212,28.590,28.026,83.994
1576760002392,2019-12-19T12:53:22.392,23.233,33.079,16.936,81.075
1576760002411,2019-12-19T12:53:22.411,23.252,39.085,17.508,74.497
1576760002431,2019-12-19T12:53:22.431,23.272,41.334,17.035,65.602
1576760002452,2019-12-19T12:53:22.452,23.293,38.986,8.399,57.073
1576760002471,2019-12-19T12:53:22.471,23.312,37.043,-3.079,46.791
1576760002491,2019-12-19T12:53:22.491,23.332,36.486,-10.755,36.883
1576760002510,2019-12-19T12:53:22.510,23.351,35.907,-11.364,25.267
1576760002531,2019-12-19T12:53:22.531,23.372,32.340,-7.210,10.808
1576760002550,2019-12-19T12:53:22.550,23.391,21.540,-6.959,-0.053
1576760002571,2019-12-19T12:53:22.571,23.412,7.683,-9.558,-4.787
1576760002591,2019-12-19T12:53:22.591,23.432,-2.210,-13.247,-10.122
1576760002610,2019-12-19T12:53:22.610,23.451,-6.296,-23.704,-17.881
1576760002631,2019-12-19T12:53:22.631,23.472,-6.768,-32.729,-24.809
1576760002650,2019-12-19T12:53:22.650,23.491,-7.759,-25.198,-28.239
1576760002670,2019-12-19T12:53:22.670,23.511,-8.666,-15.938,-29.505
1576760002689,2019-12-19T12:53:22.689,23.530,-8.361,-19.329,-32.569
1576760002710,2019-12-19T12:53:22.710,23.551,-4.040,-25.869,-35.145
1576760002729,2019-12-19T12:53:22.729,23.570,2.393,-29.657,-35.838
1576760002749,2019-12-19T12:53:22.749,23.590,4.802,-29.139,-37.210
1576760002770,2019-12-19T12:53:22.770,23.611,2.995,-21.341,-42.439
1576760002789,2019-12-19T12:53:22.789,23.630,2.264,-10.137,-46.646
1576760002809,2019-12-19T12:53:22.809,23.650,7.523,-0.610,-43.628
1576760002828,2019-12-19T12:53:22.828,23.669,10.343,1.601,-33.300
1576760002849,2019-12-19T12:53:22.849,23.690,10.800,-7.973,-20.953
1576760002868,2019-12-19T12:53:22.868,23.709,12.416,-21.669,-12.797
1576760002888,2019-12-19T12:53:22.888,23.729,12.660,-19.581,-10.541
1576760002909,2019-12-19T12:53:22.909,23.750,13.026,-6.814,-8.354
1576760002928,2019-12-19T12:53:22.928,23.769,14.177,0.701,-4.802
1576760002948,2019-12-19T12:53:22.948,23.789,14.482,-1.441,-3.758
1576760002967,2019-12-19T12:53:22.967,23.808,13.194,-5.938,-7.127
1576760002988,2019-12-19T12:53:22.988,23.829,13.064,-6.547,-9.421
1576760003007,2019-12-19T12:53:23.007,23.848,10.648,7.896,-4.573
1576760003028,2019-12-19T12:53:23.028,23.869,7.912,17.348,-0.091
1576760003048,2019-12-19T12:53:23.048,23.889,8.079,7.073,-0.724
1576760003067,2019-12-19T12:53:23.067,23.908,7.309,0.755,0.511
1576760003088,2019-12-19T12:53:23.088,23.929,3.956,8.979,3.834
1576760003107,2019-12-19T12:53:23.107,23.948,3.018,11.540,5.206
1576760003127,2019-12-19T12:53:23.127,23.968,3.102,-1.509,3.468
1576760003146,2019-12-19T12:53:23.146,23.987,0.983,-16.608,1.936
1576760003167,2019-12-19T12:53:23.167,24.008,-1.486,-17.447,-0.595
1576760003187,2019-12-19T12:53:23.187,24.028,0.579,-9.985,-3.857
1576760003206,2019-12-19T12:53:23.206,24.047,3.011,-5.846,-5.358
1576760003227,2019-12-19T12:53:23.227,24.068,3.460,-3.834,-5.503
1576760003246,2019-12-19T12:53:23.246,24.087,3.468,-4.886,-4.733
1576760003266,2019-12-19T12:53:23.266,24.107,3.727,-9.063,-3.430
1576760003285,2019-12-19T12:53:23.285,24.126,3.590,-11.829,-3.864
1576760003306,2019-12-19T12:53:23.306,24.147,4.192,-10.175,-5.655
1576760003325,2019-12-19T12:53:23.325,24.166,7.912,-7.088,-5.633
1576760003345,2019-12-19T12:53:23.345,24.186,11.220,-5.343,-4.931
1576760003366,2019-12-19T12:53:23.366,24.207,12.203,-5.518,-4.809
1576760003385,2019-12-19T12:53:23.385,24.226,10.015,-7.393,-4.215
1576760003405,2019-12-19T12:53:23.405,24.246,7.736,-9.040,-2.500
1576760003425,2019-12-19T12:53:23.425,24.266,7.378,-6.944,-1.898
1576760003445,2019-12-19T12:53:23.445,24.286,7.698,-4.299,-3.323
1576760003464,2019-12-19T12:53:23.464,24.305,8.369,-3.941,-5.114
1576760003485,2019-12-19T12:53:23.485,24.326,7.858,-3.216,-5.846
1576760003505,2019-12-19T12:53:23.505,24.346,6.418,-2.241,-6.288
1576760003524,2019-12-19T12:53:23.524,24.365,4.870,-1.730,-8.552
1576760003545,2019-12-19T12:53:23.545,24.386,2.523,-1.235,-10.869
1576760003564,2019-12-19T12:53:23.564,24.405,0.595,0.442,-10.373
1576760003584,2019-12-19T12:53:23.584,24.425,0.328,2.226,-7.492
1576760003603,2019-12-19T12:53:23.603,24.444,0.320,1.776,-5.015
1576760003624,2019-12-19T12:53:23.624,24.465,0.877,-2.813,-2.363
1576760003644,2019-12-19T12:53:23.644,24.485,-0.015,-10.046,1.227
1576760003663,2019-12-19T12:53:23.663,24.504,-4.207,-14.024,4.832
1576760003684,2019-12-19T12:53:23.684,24.525,-10.434,-11.235,6.456
1576760003703,2019-12-19T12:53:23.703,24.544,-17.927,0.152,4.901
1576760003723,2019-12-19T12:53:23.723,24.564,-23.598,16.113,-0.099
1576760003742,2019-12-19T12:53:23.742,24.583,-32.851,19.230,-4.482
1576760003763,2019-12-19T12:53:23.763,24.604,-44.055,11.311,-8.659
1576760003783,2019-12-19T12:53:23.783,24.624,-52.035,3.072,-15.770
1576760003802,2019-12-19T12:53:23.802,24.643,-54.649,-0.968,-23.727
1576760003823,2019-12-19T12:53:23.823,24.664,-54.535,2.470,-30.358
1576760003842,2019-12-19T12:53:23.842,24.683,-53.468,9.116,-34.223
1576760003863,2019-12-19T12:53:23.863,24.704,-48.979,12.096,-38.971
1576760003882,2019-12-19T12:53:23.882,24.723,-42.698,5.877,-47.165
1576760003902,2019-12-19T12:53:23.902,24.743,-34.306,-1.418,-48.224
1576760003921,2019-12-19T12:53:23.921,24.762,-27.744,1.875,-42.698
1576760003942,2019-12-19T12:53:23.942,24.783,-24.550,7.774,-38.125
1576760003962,2019-12-19T12:53:23.962,24.803,-19.970,5.755,-36.014
1576760003981,2019-12-19T12:53:23.981,24.822,-11.120,-3.575,-36.113
1576760004002,2019-12-19T12:53:24.002,24.843,-1.448,-13.720,-33.643
1576760004021,2019-12-19T12:53:24.021,24.862,4.505,-8.659,-21.288
1576760004041,2019-12-19T12:53:24.041,24.882,7.477,10.328,-8.133
1576760004060,2019-12-19T12:53:24.060,24.901,11.700,18.651,-0.351
1576760004081,2019-12-19T12:53:24.081,24.922,14.726,13.605,12.233
1576760004101,2019-12-19T12:53:24.101,24.942,10.610,2.530,31.395
1576760004120,2019-12-19T12:53:24.120,24.961,3.072,-5.152,39.893
1576760004141,2019-12-19T12:53:24.141,24.982,11.006,-9.665,42.477
1576760004160,2019-12-19T12:53:24.160,25.001,24.169,-3.087,50.038
