epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1573403691791,2019-11-10T16:34:51.791,29.399,-0.308,-0.173,0.896
1573403691810,2019-11-10T16:34:51.810,29.418,-0.309,-0.175,0.892
1573403691831,2019-11-10T16:34:51.831,29.439,-0.316,-0.174,0.900
1573403691850,2019-11-10T16:34:51.850,29.458,-0.322,-0.176,0.900
1573403691870,2019-11-10T16:34:51.870,29.478,-0.317,-0.179,0.897
1573403691889,2019-11-10T16:34:51.889,29.497,-0.306,-0.175,0.896
1573403691910,2019-11-10T16:34:51.910,29.518,-0.306,-0.174,0.888
1573403691930,2019-11-10T16:34:51.930,29.538,-0.320,-0.176,0.891
1573403691949,2019-11-10T16:34:51.949,29.557,-0.328,-0.172,0.892
1573403691970,2019-11-10T16:34:51.970,29.578,-0.318,-0.174,0.897
1573403691989,2019-11-10T16:34:51.989,29.597,-0.317,-0.176,0.898
1573403692009,2019-11-10T16:34:52.009,29.617,-0.319,-0.175,0.894
1573403692028,2019-11-10T16:34:52.028,29.636,-0.316,-0.180,0.902
1573403692049,2019-11-10T16:34:52.049,29.657,-0.319,-0.186,0.901
1573403692069,2019-11-10T16:34:52.069,29.677,-0.323,-0.185,0.902
1573403692088,2019-11-10T16:34:52.088,29.696,-0.323,-0.178,0.905
1573403692109,2019-11-10T16:34:52.109,29.717,-0.322,-0.176,0.909
1573403692128,2019-11-10T16:34:52.128,29.736,-0.325,-0.180,0.907
1573403692148,2019-11-10T16:34:52.148,29.756,-0.326,-0.183,0.900
1573403692167,2019-11-10T16:34:52.167,29.775,-0.314,-0.182,0.901
1573403692188,2019-11-10T16:34:52.188,29.796,-0.308,-0.180,0.899
1573403692209,2019-11-10T16:34:52.209,29.817,-0.311,-0.180,0.904
1573403692228,2019-11-10T16:34:52.228,29.836,-0.324,-0.178,0.909
1573403692248,2019-11-10T16:34:52.248,29.856,-0.329,-0.177,0.906
1573403692267,2019-11-10T16:34:52.267,29.875,-0.309,-0.180,0.895
1573403692288,2019-11-10T16:34:52.288,29.896,-0.303,-0.178,0.892
1573403692307,2019-11-10T16:34:52.307,29.915,-0.311,-0.176,0.894
1573403692327,2019-11-10T16:34:52.327,29.935,-0.316,-0.179,0.892
1573403692348,2019-11-10T16:34:52.348,29.956,-0.309,-0.177,0.881
1573403692367,2019-11-10T16:34:52.367,29.975,-0.307,-0.179,0.904
1573403692387,2019-11-10T16:34:52.387,29.995,-0.314,-0.179,0.890
1573403692406,2019-11-10T16:34:52.406,30.014,-0.303,-0.190,0.898
1573403692427,2019-11-10T16:34:52.427,30.035,-0.305,-0.191,0.903
1573403692446,2019-11-10T16:34:52.446,30.054,-0.311,-0.184,0.909
1573403692466,2019-11-10T16:34:52.466,30.074,-0.313,-0.182,0.911
1573403692485,2019-11-10T16:34:52.485,30.093,-0.306,-0.188,0.915
1573403692506,2019-11-10T16:34:52.506,30.114,-0.310,-0.189,0.917
1573403692526,2019-11-10T16:34:52.526,30.134,-0.316,-0.183,0.909
1573403692545,2019-11-10T16:34:52.545,30.153,-0.310,-0.180,0.908
1573403692566,2019-11-10T16:34:52.566,30.174,-0.308,-0.185,0.903
1573403692585,2019-11-10T16:34:52.585,30.193,-0.311,-0.189,0.905
1573403692605,2019-11-10T16:34:52.605,30.213,-0.315,-0.190,0.912
1573403692625,2019-11-10T16:34:52.625,30.233,-0.310,-0.190,0.905
1573403692645,2019-11-10T16:34:52.645,30.253,-0.306,-0.190,0.899
1573403692666,2019-11-10T16:34:52.666,30.274,-0.316,-0.188,0.894
1573403692685,2019-11-10T16:34:52.685,30.293,-0.316,-0.187,0.898
1573403692705,2019-11-10T16:34:52.705,30.313,-0.308,-0.188,0.896
1573403692724,2019-11-10T16:34:52.724,30.332,-0.301,-0.190,0.891
1573403692745,2019-11-10T16:34:52.745,30.353,-0.313,-0.188,0.884
1573403692764,2019-11-10T16:34:52.764,30.372,-0.318,-0.186,0.889
1573403692784,2019-11-10T16:34:52.784,30.392,-0.303,-0.186,0.883
1573403692805,2019-11-10T16:34:52.805,30.413,-0.301,-0.186,0.879
1573403692824,2019-11-10T16:34:52.824,30.432,-0.304,-0.188,0.870
1573403692844,2019-11-10T16:34:52.844,30.452,-0.302,-0.193,0.878
1573403692863,2019-11-10T16:34:52.863,30.471,-0.293,-0.199,0.883
1573403692884,2019-11-10T16:34:52.884,30.492,-0.307,-0.201,0.915
1573403692903,2019-11-10T16:34:52.903,30.511,-0.314,-0.198,0.927
1573403692923,2019-11-10T16:34:52.923,30.531,-0.305,-0.188,0.900
1573403692944,2019-11-10T16:34:52.944,30.552,-0.302,-0.195,0.889
1573403692963,2019-11-10T16:34:52.963,30.571,-0.302,-0.209,0.871
1573403692983,2019-11-10T16:34:52.983,30.591,-0.324,-0.203,0.870
1573403693002,2019-11-10T16:34:53.002,30.610,-0.328,-0.193,0.905
1573403693023,2019-11-10T16:34:53.023,30.631,-0.329,-0.197,0.926
1573403693042,2019-11-10T16:34:53.042,30.650,-0.303,-0.201,0.902
1573403693063,2019-11-10T16:34:53.063,30.671,-0.325,-0.213,0.905
1573403693083,2019-11-10T16:34:53.083,30.691,-0.256,-0.354,1.086
1573403693102,2019-11-10T16:34:53.102,30.710,-0.238,-0.393,1.108
1573403693123,2019-11-10T16:34:53.123,30.731,-0.560,-0.003,0.424
1573403693142,2019-11-10T16:34:53.142,30.750,0.035,-0.013,0.551
1573403693162,2019-11-10T16:34:53.162,30.770,-0.219,-0.185,1.490
1573403693181,2019-11-10T16:34:53.181,30.789,-0.916,-0.001,1.054
1573403693202,2019-11-10T16:34:53.202,30.810,-0.094,-0.230,0.789
1573403693222,2019-11-10T16:34:53.222,30.830,0.070,-0.218,0.884
1573403693241,2019-11-10T16:34:53.241,30.849,-0.294,-0.148,0.921
1573403693262,2019-11-10T16:34:53.262,30.870,-0.281,-0.157,0.949
1573403693281,2019-11-10T16:34:53.281,30.889,-0.327,-0.056,1.067
1573403693301,2019-11-10T16:34:53.301,30.909,-0.498,-0.064,1.012
1573403693320,2019-11-10T16:34:53.320,30.928,-0.515,-0.153,0.964
1573403693341,2019-11-10T16:34:53.341,30.949,-0.143,-0.447,0.956
1573403693361,2019-11-10T16:34:53.361,30.969,-0.207,-0.360,0.517
1573403693380,2019-11-10T16:34:53.380,30.988,-0.234,-0.229,0.976
1573403693401,2019-11-10T16:34:53.401,31.009,-0.401,-0.224,0.972
1573403693420,2019-11-10T16:34:53.420,31.028,-0.482,-0.218,0.826
1573403693440,2019-11-10T16:34:53.440,31.048,-0.326,-0.222,0.871
1573403693459,2019-11-10T16:34:53.459,31.067,-0.286,-0.263,0.857
1573403693480,2019-11-10T16:34:53.480,31.088,-0.343,-0.248,0.832
1573403693500,2019-11-10T16:34:53.500,31.108,-0.316,-0.232,0.853
1573403693520,2019-11-10T16:34:53.520,31.128,-0.308,-0.241,0.854
1573403693540,2019-11-10T16:34:53.540,31.148,-0.222,-0.278,0.839
1573403693559,2019-11-10T16:34:53.559,31.167,-0.188,-0.363,1.015
1573403693580,2019-11-10T16:34:53.580,31.188,-0.205,-0.507,1.120
1573403693599,2019-11-10T16:34:53.599,31.207,-0.387,-0.251,0.846
1573403693619,2019-11-10T16:34:53.619,31.227,-0.460,0.069,-0.180
1573403693640,2019-11-10T16:34:53.640,31.248,0.417,-0.358,0.961
1573403693659,2019-11-10T16:34:53.659,31.267,-1.044,-0.047,1.616
1573403693679,2019-11-10T16:34:53.679,31.287,-0.198,-0.280,0.736
1573403693698,2019-11-10T16:34:53.698,31.306,0.414,-0.329,0.700
1573403693719,2019-11-10T16:34:53.719,31.327,-0.205,-0.217,0.844
1573403693738,2019-11-10T16:34:53.738,31.346,-0.200,-0.273,1.057
1573403693758,2019-11-10T16:34:53.758,31.366,-0.293,-0.188,1.168
1573403693779,2019-11-10T16:34:53.779,31.387,-0.337,-0.158,1.068
1573403693798,2019-11-10T16:34:53.798,31.406,-0.341,-0.208,0.931
1573403693818,2019-11-10T16:34:53.818,31.426,-0.250,-0.406,0.439
1573403693837,2019-11-10T16:34:53.837,31.445,0.207,-0.338,0.762
1573403693858,2019-11-10T16:34:53.858,31.466,-0.350,-0.290,1.138
1573403693877,2019-11-10T16:34:53.877,31.485,-0.470,-0.254,0.982
1573403693897,2019-11-10T16:34:53.897,31.505,-0.262,-0.251,1.023
1573403693917,2019-11-10T16:34:53.917,31.525,-0.158,-0.285,0.899
1573403693937,2019-11-10T16:34:53.937,31.545,-0.160,-0.308,0.838
1573403693958,2019-11-10T16:34:53.958,31.566,-0.234,-0.299,0.915
1573403693977,2019-11-10T16:34:53.977,31.585,-0.184,-0.325,1.027
1573403693997,2019-11-10T16:34:53.997,31.605,-0.184,-0.406,1.146
1573403694016,2019-11-10T16:34:54.016,31.624,-0.229,-0.360,0.809
1573403694037,2019-11-10T16:34:54.037,31.645,-0.415,0.095,0.008
1573403694056,2019-11-10T16:34:54.056,31.664,0.468,-0.391,0.903
1573403694076,2019-11-10T16:34:54.076,31.684,-1.157,-0.033,1.440
1573403694097,2019-11-10T16:34:54.097,31.705,0.094,-0.317,0.885
1573403694116,2019-11-10T16:34:54.116,31.724,0.274,-0.259,0.796
1573403694136,2019-11-10T16:34:54.136,31.744,-0.188,-0.190,0.867
1573403694155,2019-11-10T16:34:54.155,31.763,-0.133,-0.237,1.003
1573403694176,2019-11-10T16:34:54.176,31.784,-0.195,-0.191,1.124
1573403694195,2019-11-10T16:34:54.195,31.803,-0.304,-0.171,1.109
1573403694215,2019-11-10T16:34:54.215,31.823,-0.322,-0.185,1.045
1573403694236,2019-11-10T16:34:54.236,31.844,-0.270,-0.378,0.710
1573403694255,2019-11-10T16:34:54.255,31.863,-0.141,-0.337,0.688
1573403694275,2019-11-10T16:34:54.275,31.883,0.133,-0.369,0.829
1573403694294,2019-11-10T16:34:54.294,31.902,-0.337,-0.287,1.112
1573403694315,2019-11-10T16:34:54.315,31.923,-0.374,-0.265,0.985
1573403694334,2019-11-10T16:34:54.334,31.942,-0.115,-0.311,0.961
1573403694355,2019-11-10T16:34:54.355,31.963,-0.155,-0.301,0.915
1573403694375,2019-11-10T16:34:54.375,31.983,-0.158,-0.304,0.815
1573403694394,2019-11-10T16:34:54.394,32.002,-0.122,-0.306,0.814
1573403694415,2019-11-10T16:34:54.415,32.023,-0.125,-0.301,0.977
1573403694434,2019-11-10T16:34:54.434,32.042,-0.062,-0.475,1.287
1573403694454,2019-11-10T16:34:54.454,32.062,-0.202,-0.466,1.033
1573403694473,2019-11-10T16:34:54.473,32.081,-0.468,0.129,-0.402
1573403694494,2019-11-10T16:34:54.494,32.102,0.727,-0.396,0.829
1573403694514,2019-11-10T16:34:54.514,32.122,-1.073,0.088,1.543
1573403694533,2019-11-10T16:34:54.533,32.141,-0.111,-0.308,0.847
1573403694554,2019-11-10T16:34:54.554,32.162,0.387,-0.298,0.798
1573403694573,2019-11-10T16:34:54.573,32.181,-0.123,-0.238,0.858
1573403694593,2019-11-10T16:34:54.593,32.201,-0.148,-0.257,1.053
1573403694612,2019-11-10T16:34:54.612,32.220,-0.161,-0.218,1.106
1573403694633,2019-11-10T16:34:54.633,32.241,-0.220,-0.192,1.031
1573403694653,2019-11-10T16:34:54.653,32.261,-0.333,-0.188,1.010
1573403694672,2019-11-10T16:34:54.672,32.280,-0.255,-0.497,0.608
1573403694693,2019-11-10T16:34:54.693,32.301,0.123,-0.300,0.587
1573403694712,2019-11-10T16:34:54.712,32.320,-0.031,-0.321,1.110
1573403694732,2019-11-10T16:34:54.732,32.340,-0.505,-0.287,1.021
1573403694751,2019-11-10T16:34:54.751,32.359,-0.307,-0.291,0.988
1573403694772,2019-11-10T16:34:54.772,32.380,-0.055,-0.351,0.947
1573403694792,2019-11-10T16:34:54.792,32.400,-0.110,-0.350,0.860
1573403694812,2019-11-10T16:34:54.812,32.420,-0.128,-0.334,0.843
1573403694832,2019-11-10T16:34:54.832,32.440,-0.113,-0.309,0.967
1573403694851,2019-11-10T16:34:54.851,32.459,-0.155,-0.326,1.007
1573403694872,2019-11-10T16:34:54.872,32.480,-0.121,-0.418,1.102
1573403694891,2019-11-10T16:34:54.891,32.499,-0.156,-0.439,0.886
1573403694911,2019-11-10T16:34:54.911,32.519,-0.396,-0.021,-0.001
1573403694932,2019-11-10T16:34:54.932,32.540,0.386,-0.337,0.956
1573403694951,2019-11-10T16:34:54.951,32.559,-0.866,0.025,1.547
1573403694971,2019-11-10T16:34:54.971,32.579,-0.076,-0.283,0.865
1573403694990,2019-11-10T16:34:54.990,32.598,0.395,-0.304,0.826
1573403695011,2019-11-10T16:34:55.011,32.619,-0.142,-0.241,0.889
1573403695030,2019-11-10T16:34:55.030,32.638,-0.081,-0.240,1.041
1573403695050,2019-11-10T16:34:55.050,32.658,-0.123,-0.195,1.089
1573403695071,2019-11-10T16:34:55.071,32.679,-0.266,-0.204,1.011
1573403695090,2019-11-10T16:34:55.090,32.698,-0.364,-0.162,0.957
1573403695110,2019-11-10T16:34:55.110,32.718,-0.096,-0.491,0.621
1573403695129,2019-11-10T16:34:55.129,32.737,0.071,-0.356,0.807
1573403695150,2019-11-10T16:34:55.150,32.758,-0.142,-0.278,1.055
1573403695169,2019-11-10T16:34:55.169,32.777,-0.398,-0.288,0.985
1573403695189,2019-11-10T16:34:55.189,32.797,-0.295,-0.294,0.983
1573403695210,2019-11-10T16:34:55.210,32.818,-0.128,-0.339,0.906
1573403695229,2019-11-10T16:34:55.229,32.837,-0.140,-0.338,0.875
1573403695250,2019-11-10T16:34:55.250,32.858,-0.166,-0.306,0.897
1573403695269,2019-11-10T16:34:55.269,32.877,-0.176,-0.280,0.922
1573403695289,2019-11-10T16:34:55.289,32.897,-0.158,-0.279,0.879
1573403695308,2019-11-10T16:34:55.308,32.916,-0.140,-0.325,0.939
1573403695329,2019-11-10T16:34:55.329,32.937,-0.051,-0.481,1.233
1573403695349,2019-11-10T16:34:55.349,32.957,-0.316,-0.469,1.005
1573403695368,2019-11-10T16:34:55.368,32.976,-0.334,0.111,-0.226
1573403695389,2019-11-10T16:34:55.389,32.997,0.589,-0.318,1.074
1573403695408,2019-11-10T16:34:55.408,33.016,-1.204,0.057,1.447
1573403695428,2019-11-10T16:34:55.428,33.036,0.058,-0.289,0.927
1573403695447,2019-11-10T16:34:55.447,33.055,0.277,-0.280,0.854
1573403695468,2019-11-10T16:34:55.468,33.076,-0.166,-0.268,0.896
1573403695488,2019-11-10T16:34:55.488,33.096,-0.083,-0.286,1.049
1573403695507,2019-11-10T16:34:55.507,33.115,-0.125,-0.231,1.088
1573403695528,2019-11-10T16:34:55.528,33.136,-0.219,-0.228,1.034
1573403695547,2019-11-10T16:34:55.547,33.155,-0.259,-0.222,0.950
1573403695567,2019-11-10T16:34:55.567,33.175,-0.109,-0.340,0.665
1573403695586,2019-11-10T16:34:55.586,33.194,0.133,-0.475,0.831
1573403695607,2019-11-10T16:34:55.607,33.215,-0.074,-0.303,0.973
1573403695627,2019-11-10T16:34:55.627,33.235,-0.271,-0.239,0.988
1573403695646,2019-11-10T16:34:55.646,33.254,-0.202,-0.271,0.903
1573403695667,2019-11-10T16:34:55.667,33.275,-0.097,-0.319,0.822
1573403695686,2019-11-10T16:34:55.686,33.294,-0.134,-0.310,0.901
1573403695707,2019-11-10T16:34:55.707,33.315,-0.233,-0.271,0.931
1573403695726,2019-11-10T16:34:55.726,33.334,-0.172,-0.256,0.944
1573403695746,2019-11-10T16:34:55.746,33.354,-0.042,-0.340,0.999
1573403695767,2019-11-10T16:34:55.767,33.375,0.008,-0.484,1.020
1573403695786,2019-11-10T16:34:55.786,33.394,-0.372,-0.400,0.502
1573403695806,2019-11-10T16:34:55.806,33.414,-0.157,-0.056,0.058
1573403695825,2019-11-10T16:34:55.825,33.433,-0.538,-0.110,1.461
1573403695846,2019-11-10T16:34:55.846,33.454,-0.502,-0.184,1.072
1573403695865,2019-11-10T16:34:55.865,33.473,0.153,-0.295,0.897
1573403695885,2019-11-10T16:34:55.885,33.493,-0.189,-0.216,0.933
1573403695904,2019-11-10T16:34:55.904,33.512,-0.118,-0.284,0.981
1573403695925,2019-11-10T16:34:55.925,33.533,-0.148,-0.223,1.122
1573403695945,2019-11-10T16:34:55.945,33.553,-0.251,-0.179,1.068
1573403695964,2019-11-10T16:34:55.964,33.572,-0.186,-0.244,0.990
1573403695985,2019-11-10T16:34:55.985,33.593,-0.306,-0.255,0.892
1573403696004,2019-11-10T16:34:56.004,33.612,-0.190,-0.431,0.756
1573403696024,2019-11-10T16:34:56.024,33.632,0.338,-0.442,0.853
1573403696043,2019-11-10T16:34:56.043,33.651,-0.236,-0.281,0.986
1573403696064,2019-11-10T16:34:56.064,33.672,-0.349,-0.251,0.979
1573403696084,2019-11-10T16:34:56.084,33.692,-0.152,-0.284,0.993
1573403696104,2019-11-10T16:34:56.104,33.712,-0.059,-0.308,0.953
1573403696124,2019-11-10T16:34:56.124,33.732,-0.153,-0.312,0.869
1573403696143,2019-11-10T16:34:56.143,33.751,-0.173,-0.295,0.837
1573403696164,2019-11-10T16:34:56.164,33.772,-0.100,-0.279,0.820
1573403696183,2019-11-10T16:34:56.183,33.791,-0.115,-0.279,0.912
1573403696203,2019-11-10T16:34:56.203,33.811,-0.191,-0.290,0.962
1573403696224,2019-11-10T16:34:56.224,33.832,-0.177,-0.300,0.931
1573403696243,2019-11-10T16:34:56.243,33.851,-0.113,-0.309,0.895
1573403696263,2019-11-10T16:34:56.263,33.871,-0.090,-0.362,0.982
1573403696282,2019-11-10T16:34:56.282,33.890,-0.061,-0.487,1.252
1573403696303,2019-11-10T16:34:56.303,33.911,-0.361,-0.352,0.817
1573403696322,2019-11-10T16:34:56.322,33.930,0.071,-0.111,-0.161
1573403696342,2019-11-10T16:34:56.342,33.950,-0.144,-0.138,1.522
1573403696363,2019-11-10T16:34:56.363,33.971,-1.031,0.015,1.335
1573403696382,2019-11-10T16:34:56.382,33.990,0.317,-0.360,0.826
1573403696402,2019-11-10T16:34:56.402,34.010,0.045,-0.272,0.830
1573403696421,2019-11-10T16:34:56.421,34.029,-0.095,-0.282,0.873
1573403696442,2019-11-10T16:34:56.442,34.050,-0.026,-0.262,0.993
1573403696461,2019-11-10T16:34:56.461,34.069,-0.167,-0.209,1.031
1573403696481,2019-11-10T16:34:56.481,34.089,-0.301,-0.169,0.965
1573403696502,2019-11-10T16:34:56.502,34.110,-0.280,-0.219,0.856
1573403696521,2019-11-10T16:34:56.521,34.129,-0.042,-0.438,0.613
1573403696542,2019-11-10T16:34:56.542,34.150,0.245,-0.435,0.859
1573403696561,2019-11-10T16:34:56.561,34.169,-0.235,-0.240,1.015
1573403696581,2019-11-10T16:34:56.581,34.189,-0.282,-0.238,0.947
1573403696600,2019-11-10T16:34:56.600,34.208,-0.132,-0.289,0.891
1573403696621,2019-11-10T16:34:56.621,34.229,-0.035,-0.360,0.958
1573403696641,2019-11-10T16:34:56.641,34.249,-0.144,-0.343,0.962
1573403696660,2019-11-10T16:34:56.660,34.268,-0.154,-0.313,0.928
1573403696681,2019-11-10T16:34:56.681,34.289,-0.069,-0.317,0.924
1573403696700,2019-11-10T16:34:56.700,34.308,-0.041,-0.361,0.924
1573403696720,2019-11-10T16:34:56.720,34.328,-0.076,-0.450,0.945
1573403696739,2019-11-10T16:34:56.739,34.347,-0.280,-0.371,0.839
1573403696760,2019-11-10T16:34:56.760,34.368,0.030,-0.203,0.369
1573403696780,2019-11-10T16:34:56.780,34.388,-0.266,-0.151,1.260
1573403696799,2019-11-10T16:34:56.799,34.407,-0.653,-0.105,1.171
1573403696820,2019-11-10T16:34:56.820,34.428,0.290,-0.361,0.802
1573403696839,2019-11-10T16:34:56.839,34.447,-0.002,-0.284,0.856
1573403696859,2019-11-10T16:34:56.859,34.467,-0.148,-0.285,0.949
1573403696878,2019-11-10T16:34:56.878,34.486,-0.083,-0.280,1.055
1573403696899,2019-11-10T16:34:56.899,34.507,-0.185,-0.229,1.028
1573403696919,2019-11-10T16:34:56.919,34.527,-0.262,-0.216,0.980
1573403696938,2019-11-10T16:34:56.938,34.546,-0.230,-0.278,0.763
1573403696959,2019-11-10T16:34:56.959,34.567,0.163,-0.531,0.730
1573403696978,2019-11-10T16:34:56.978,34.586,0.014,-0.310,0.970
1573403696999,2019-11-10T16:34:56.999,34.607,-0.351,-0.251,1.023
1573403697018,2019-11-10T16:34:57.018,34.626,-0.314,-0.281,0.927
1573403697038,2019-11-10T16:34:57.038,34.646,-0.162,-0.328,0.859
1573403697059,2019-11-10T16:34:57.059,34.667,-0.083,-0.356,0.899
1573403697078,2019-11-10T16:34:57.078,34.686,-0.139,-0.328,0.933
1573403697098,2019-11-10T16:34:57.098,34.706,-0.155,-0.308,0.924
1573403697117,2019-11-10T16:34:57.117,34.725,-0.118,-0.328,0.874
1573403697138,2019-11-10T16:34:57.138,34.746,-0.114,-0.364,0.918
1573403697157,2019-11-10T16:34:57.157,34.765,-0.045,-0.447,1.164
1573403697177,2019-11-10T16:34:57.177,34.785,-0.329,-0.404,0.973
1573403697198,2019-11-10T16:34:57.198,34.806,-0.122,-0.018,-0.152
1573403697217,2019-11-10T16:34:57.217,34.825,0.286,-0.271,1.212
1573403697237,2019-11-10T16:34:57.237,34.845,-1.093,-0.006,1.443
1573403697256,2019-11-10T16:34:57.256,34.864,0.323,-0.340,0.779
1573403697277,2019-11-10T16:34:57.277,34.885,0.180,-0.276,0.808
1573403697296,2019-11-10T16:34:57.296,34.904,-0.129,-0.268,0.976
1573403697316,2019-11-10T16:34:57.316,34.924,-0.026,-0.282,1.112
1573403697337,2019-11-10T16:34:57.337,34.945,-0.112,-0.253,1.105
1573403697356,2019-11-10T16:34:57.356,34.964,-0.273,-0.218,1.032
1573403697376,2019-11-10T16:34:57.376,34.984,-0.192,-0.239,0.965
1573403697396,2019-11-10T16:34:57.396,35.004,-0.073,-0.390,0.666
1573403697416,2019-11-10T16:34:57.416,35.024,0.169,-0.405,0.889
1573403697435,2019-11-10T16:34:57.435,35.043,-0.230,-0.261,1.077
1573403697456,2019-11-10T16:34:57.456,35.064,-0.304,-0.258,0.938
1573403697475,2019-11-10T16:34:57.475,35.083,-0.122,-0.312,0.888
1573403697495,2019-11-10T16:34:57.495,35.103,-0.158,-0.315,0.893
1573403697516,2019-11-10T16:34:57.516,35.124,-0.194,-0.315,0.919
1573403697535,2019-11-10T16:34:57.535,35.143,-0.175,-0.297,0.933
1573403697555,2019-11-10T16:34:57.555,35.163,-0.116,-0.284,0.859
1573403697574,2019-11-10T16:34:57.574,35.182,-0.099,-0.293,0.822
1573403697595,2019-11-10T16:34:57.595,35.203,-0.128,-0.314,0.884
1573403697614,2019-11-10T16:34:57.614,35.222,-0.179,-0.333,0.968
1573403697634,2019-11-10T16:34:57.634,35.242,-0.186,-0.384,1.124
1573403697655,2019-11-10T16:34:57.655,35.263,-0.125,-0.494,1.189
1573403697674,2019-11-10T16:34:57.674,35.282,-0.274,-0.175,0.153
1573403697694,2019-11-10T16:34:57.694,35.302,0.438,-0.224,0.505
1573403697713,2019-11-10T16:34:57.713,35.321,-1.040,0.059,1.616
1573403697734,2019-11-10T16:34:57.734,35.342,-0.146,-0.287,0.890
1573403697753,2019-11-10T16:34:57.753,35.361,0.404,-0.348,0.765
1573403697773,2019-11-10T16:34:57.773,35.381,-0.075,-0.259,0.845
1573403697794,2019-11-10T16:34:57.794,35.402,-0.070,-0.251,1.045
1573403697813,2019-11-10T16:34:57.813,35.421,-0.130,-0.191,1.089
1573403697834,2019-11-10T16:34:57.834,35.442,-0.236,-0.190,1.021
1573403697853,2019-11-10T16:34:57.853,35.461,-0.323,-0.176,0.903
1573403697873,2019-11-10T16:34:57.873,35.481,-0.088,-0.549,0.759
1573403697892,2019-11-10T16:34:57.892,35.500,0.315,-0.474,0.767
1573403697913,2019-11-10T16:34:57.913,35.521,-0.319,-0.251,1.107
1573403697933,2019-11-10T16:34:57.933,35.541,-0.286,-0.319,0.974
1573403697952,2019-11-10T16:34:57.952,35.560,-0.087,-0.360,0.966
1573403697973,2019-11-10T16:34:57.973,35.581,-0.141,-0.359,0.934
1573403697992,2019-11-10T16:34:57.992,35.600,-0.190,-0.366,0.890
1573403698012,2019-11-10T16:34:58.012,35.620,-0.092,-0.358,0.806
1573403698031,2019-11-10T16:34:58.031,35.639,0.002,-0.369,0.862
1573403698052,2019-11-10T16:34:58.052,35.660,-0.061,-0.426,1.121
1573403698072,2019-11-10T16:34:58.072,35.680,-0.008,-0.516,1.395
1573403698091,2019-11-10T16:34:58.091,35.699,-0.271,-0.351,0.569
1573403698112,2019-11-10T16:34:58.112,35.720,-0.082,-0.068,-0.412
1573403698131,2019-11-10T16:34:58.131,35.739,0.203,-0.204,1.653
1573403698151,2019-11-10T16:34:58.151,35.759,-0.953,-0.061,1.196
1573403698170,2019-11-10T16:34:58.170,35.778,0.488,-0.375,0.702
1573403698191,2019-11-10T16:34:58.191,35.799,0.168,-0.283,0.730
1573403698211,2019-11-10T16:34:58.211,35.819,-0.100,-0.293,0.979
1573403698230,2019-11-10T16:34:58.230,35.838,-0.106,-0.264,1.152
1573403698251,2019-11-10T16:34:58.251,35.859,-0.126,-0.237,1.060
1573403698270,2019-11-10T16:34:58.270,35.878,-0.277,-0.158,1.043
1573403698291,2019-11-10T16:34:58.291,35.899,-0.169,-0.286,0.729
1573403698310,2019-11-10T16:34:58.310,35.918,0.089,-0.652,0.608
1573403698330,2019-11-10T16:34:58.330,35.938,0.096,-0.361,0.870
1573403698351,2019-11-10T16:34:58.351,35.959,-0.114,-0.363,1.173
1573403698370,2019-11-10T16:34:58.370,35.978,-0.416,-0.279,1.000
1573403698390,2019-11-10T16:34:58.390,35.998,-0.013,-0.369,0.940
1573403698409,2019-11-10T16:34:58.409,36.017,-0.056,-0.369,0.927
1573403698430,2019-11-10T16:34:58.430,36.038,-0.174,-0.346,0.848
1573403698449,2019-11-10T16:34:58.449,36.057,-0.106,-0.359,0.874
1573403698469,2019-11-10T16:34:58.469,36.077,-0.062,-0.427,1.119
1573403698490,2019-11-10T16:34:58.490,36.098,0.057,-0.556,1.311
1573403698509,2019-11-10T16:34:58.509,36.117,-0.328,-0.229,0.321
1573403698529,2019-11-10T16:34:58.529,36.137,0.209,-0.116,0.045
1573403698548,2019-11-10T16:34:58.548,36.156,-0.336,-0.027,1.689
1573403698569,2019-11-10T16:34:58.569,36.177,-0.436,-0.210,1.019
1573403698588,2019-11-10T16:34:58.588,36.196,0.563,-0.393,0.793
1573403698608,2019-11-10T16:34:58.608,36.216,0.065,-0.285,0.837
1573403698629,2019-11-10T16:34:58.629,36.237,0.022,-0.262,1.010
1573403698648,2019-11-10T16:34:58.648,36.256,-0.042,-0.220,1.056
1573403698668,2019-11-10T16:34:58.668,36.276,-0.320,-0.129,1.057
1573403698688,2019-11-10T16:34:58.688,36.296,-0.233,-0.299,0.714
1573403698708,2019-11-10T16:34:58.708,36.316,0.167,-0.568,0.669
1573403698727,2019-11-10T16:34:58.727,36.335,0.017,-0.357,0.922
1573403698748,2019-11-10T16:34:58.748,36.356,-0.152,-0.350,1.193
1573403698768,2019-11-10T16:34:58.768,36.376,-0.324,-0.293,1.033
1573403698787,2019-11-10T16:34:58.787,36.395,0.004,-0.388,0.871
1573403698808,2019-11-10T16:34:58.808,36.416,-0.083,-0.384,0.938
1573403698827,2019-11-10T16:34:58.827,36.435,-0.136,-0.353,0.946
1573403698847,2019-11-10T16:34:58.847,36.455,-0.074,-0.330,0.905
1573403698866,2019-11-10T16:34:58.866,36.474,-0.048,-0.330,0.870
1573403698887,2019-11-10T16:34:58.887,36.495,0.006,-0.417,1.102
1573403698907,2019-11-10T16:34:58.907,36.515,0.110,-0.578,1.442
